,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_5_page_16.png,shipper_name,"HANGZHOU HISAZUMI HOLDINGS CO., LTD",,0,0,[],"[112, 229, 509, 280]"
1,DOC_5_page_16.png,shipper_address,o780BINKANGRDBINJIANGDISTRICTHANGZHOUZHEJIANGCHINA,,0,0,[],"[115, 288, 542, 372]"
2,DOC_5_page_16.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[115, 427, 557, 477]"
3,DOC_5_page_16.png,vessel_name,COSCO SHIPPING PLANET,,0,0,[],"[119, 862, 389, 882]"
4,DOC_5_page_16.png,voyage_number,013,,0,0,[],"[402, 862, 454, 880]"
5,DOC_5_page_16.png,port_of_discharge,.AJMAN,,0,0,[],"[117, 908, 184, 928]"
6,DOC_5_page_16.png,port_of_loading,,,100,1,[],"[559, 858, 662, 874]"
7,DOC_5_page_16.png,container_number,8525186,,0,0,[],"[105, 1004, 275, 1024]"
8,DOC_5_page_16.png,final_destination,AJMAN,,0,0,[],"[558, 903, 628, 922]"
9,DOC_5_page_16.png,goods_quantity,473,,0,0,[],"[594, 1000, 758, 1022]"
10,DOC_5_page_16.png,goods_description,ITEMS HOUSEHOLD,,0,0,[],"[548, 1039, 778, 1057]"
11,DOC_5_page_16.png,gross_weight,2557300KGS,,0,0,[],"[1110, 1088, 1278, 1110]"
12,DOC_5_page_16.png,measurement,66327CBM,,0,0,[],"[1340, 1087, 1480, 1109]"
13,DOC_5_page_16.png,bill_of_lading_number,002031787510,,0,0,[],"[1150, 221, 1363, 237]"
14,DOC_5_page_16.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[871, 173, 994, 191]"
15,DOC_5_page_16.png,carrier_name,GL CONTAINER LINE ORIENT OVERSEAS,,0,0,[],"[79, 82, 835, 132]"
16,DOC_5_page_16.png,bol_original_number,S,,0,0,[],"[1406, 1585, 1423, 1605]"
17,DOC_5_page_16.png,shipped_onboard_date,24 APR,,0,0,[],"[1319, 1726, 1488, 1744]"
18,DOC_5_page_16.png,bill_of_lading_issue_date,APR 2021,,0,0,[],"[1320, 1793, 1488, 1815]"
19,DOC_5_page_16.png,sign,"//D s ORIENT OVERSEAS CONTAINER LINE, AS CARRIER:","11, CONTAINER",32,0,"[1960, 2949, 2176, 3005]","[1132, 1881, 1453, 2010]"
