,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210824112119_1.00_page_13.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[368, 677, 643, 702]","[367, 674, 648, 706]"
1,Trade Finance_20210824112119_1.00_page_13.png,remitter_address,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[368, 751, 732, 811]","[364, 746, 744, 816]"
2,Trade Finance_20210824112119_1.00_page_13.png,remitter_country,,,0,0,[],
3,Trade Finance_20210824112119_1.00_page_13.png,cosignee_name,,,0,0,[],
4,Trade Finance_20210824112119_1.00_page_13.png,consignee_address,,,0,0,[],
5,Trade Finance_20210824112119_1.00_page_13.png,consignee_country,,,0,0,[],
6,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,INDUSTRY SEAGULL HVAC LLC,SEAGULL HVAC INDUSTRY LLC,64,0,"[576, 446, 1782, 519]","[566, 440, 1790, 528]"
7,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
8,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_address,,,0,0,[],
9,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_country,,,0,0,[],
10,Trade Finance_20210824112119_1.00_page_13.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1839, 677, 1998, 702]","[1892, 669, 2005, 706]"
11,Trade Finance_20210824112119_1.00_page_13.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1866, 719, 1998, 741]","[1863, 713, 2005, 746]"
12,Trade Finance_20210824112119_1.00_page_13.png,invoice_currency,AED,AED,100,1,"[1242, 1833, 1312, 1861]","[1243, 1831, 1314, 1861]"
13,Trade Finance_20210824112119_1.00_page_13.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1866, 1836, 2000, 1864]","[1867, 1837, 2003, 1865]"
14,Trade Finance_20210824112119_1.00_page_13.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[804, 1885, 1624, 1910]","[797, 1880, 1627, 1911]"
15,Trade Finance_20210824112119_1.00_page_13.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[368, 948, 663, 976]","[365, 940, 667, 976]"
16,Trade Finance_20210824112119_1.00_page_13.png,total_quantity_of_goods,,,0,0,[],
17,Trade Finance_20210824112119_1.00_page_13.png,rate_per_unit,,,0,0,[],
18,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_bank_name,,,0,0,[],
19,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_bank_country,,,0,0,[],
20,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_account_number,,,0,0,[],
21,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_iban_number,,,0,0,[],
22,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_bank_identifier,,,0,0,[],
23,Trade Finance_20210824112119_1.00_page_13.png,delivery_terms,,,0,0,[],
24,Trade Finance_20210824112119_1.00_page_13.png,tenor_type,,,0,0,[],
25,Trade Finance_20210824112119_1.00_page_13.png,usance_tenor,,,0,0,[],
26,Trade Finance_20210824112119_1.00_page_13.png,tenor_indicator,,,0,0,[],
27,Trade Finance_20210824112119_1.00_page_13.png,indicator_type,,,0,0,[],
28,Trade Finance_20210824112119_1.00_page_13.png,indicator_date,,,0,0,[],
29,Trade Finance_20210824112119_1.00_page_13.png,invoice_due_date,,,0,0,[],
30,Trade Finance_20210824112119_1.00_page_13.png,incoterm,DDP,DDP,100,1,"[368, 1092, 1455, 1120]","[359, 1087, 1461, 1123]"
31,Trade Finance_20210824112119_1.00_page_13.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[584, 1057, 643, 1078]","[576, 1048, 648, 1085]"
32,Trade Finance_20210824112119_1.00_page_13.png,port_of_loading,,,0,0,[],
33,Trade Finance_20210824112119_1.00_page_13.png,port_of_discharge,,,0,0,[],
34,Trade Finance_20210824112119_1.00_page_13.png,country_of_final_destination,,,0,0,[],
35,Trade Finance_20210824112119_1.00_page_13.png,vessel_flight_no,,,0,0,[],
36,Trade Finance_20210824112119_1.00_page_13.png,bill_of_lading_no,,,0,0,[],
37,Trade Finance_20210824112119_1.00_page_13.png,bill_of_lading_date,,,0,0,[],
38,Trade Finance_20210824112119_1.00_page_13.png,declaration_by_issuer,ForSeagull HVAC Industry LLC,FORSEAGULL HVAC INDUSTRY LLC~4C INDUS,86,1,"[366, 2279, 770, 2310]","[349, 2272, 772, 2308]"
39,Trade Finance_20210824112119_1.00_page_13.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[831, 2142, 1017, 2163]","[824, 2135, 1020, 2172]"
40,Trade Finance_20210824112119_1.00_page_13.png,lc_date,06.08.2010,06/08/2019,70,0,"[1114, 2142, 1250, 2166]","[1117, 2139, 1256, 2168]"
41,Trade Finance_20210824112119_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[363, 682, 641, 704]","[364, 681, 645, 706]"
42,Trade Finance_20210824112119_1.00_page_14.png,remitter_address,JUMFIRSTMAINEIRAROADSUQEIMUMMDUBAI,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,88,1,"[363, 742, 730, 813]","[364, 755, 731, 816]"
43,Trade Finance_20210824112119_1.00_page_14.png,remitter_country,,,0,0,[],
44,Trade Finance_20210824112119_1.00_page_14.png,cosignee_name,,,0,0,[],
45,Trade Finance_20210824112119_1.00_page_14.png,consignee_address,,,0,0,[],
46,Trade Finance_20210824112119_1.00_page_14.png,consignee_country,,,0,0,[],
47,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,INDUSTRY SEAGULL HVAC LLC,SEAGULL HVRC INDUSTRY LLC,60,0,"[569, 447, 1782, 524]","[566, 441, 1790, 530]"
48,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
