,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210617185649_1.00_page_15.png,beneficiary_address,PoligonoTelleriondocalleOlabide13ASopela48600biskaiaSPAIN,POLIGONOTELLERONDOCALLEOLABIDESOPELASIZKARA48600SPAIN,84,1,"[1011, 416, 1485, 476]","[1009, 415, 1400, 477]"
1,Trade Finance_20210617185649_1.00_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,arflu INDUSTRIAL VALVES,ARFLU SA,52,0,"[1020, 388, 1144, 413]","[632, 342, 913, 483]"
2,Trade Finance_20210617185649_1.00_page_15.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0,0,[],
3,Trade Finance_20210617185649_1.00_page_15.png,consignee_address,,,0,0,[],
4,Trade Finance_20210617185649_1.00_page_15.png,consignee_name,,,0,0,[],
5,Trade Finance_20210617185649_1.00_page_15.png,shipper_name,,,0,0,[],
6,Trade Finance_20210617185649_1.00_page_15.png,shipper_address,,,0,0,[],
7,Trade Finance_20210617185649_1.00_page_15.png,country_of_final_destination,,,0,0,[],
8,Trade Finance_20210617185649_1.00_page_15.png,country_of_origin_origin_of_goods,,,0,0,[],
9,Trade Finance_20210617185649_1.00_page_15.png,date_of_invoice,,20/01/2007,0,0,"[1443, 2190, 1569, 2218]",
10,Trade Finance_20210617185649_1.00_page_15.png,declaration,,,0,0,[],
11,Trade Finance_20210617185649_1.00_page_15.png,description_of_goods,Trunnion Mounted Ball Valve,TRUNNION MOUNTED BALL VALVE,100,1,"[842, 911, 1218, 939]","[842, 910, 1226, 944]"
12,Trade Finance_20210617185649_1.00_page_15.png,gross_weight,11660,11660,100,1,"[1609, 1688, 1690, 1713]","[1598, 1684, 1699, 1721]"
13,Trade Finance_20210617185649_1.00_page_15.png,invoice_no,,,0,0,[],
14,Trade Finance_20210617185649_1.00_page_15.png,net_weight,10830,10830,100,1,"[1448, 1688, 1530, 1713]","[1444, 1681, 1539, 1723]"
15,Trade Finance_20210617185649_1.00_page_15.png,original_copy,,,0,0,[],
16,Trade Finance_20210617185649_1.00_page_15.png,port_of_discharge,,,0,0,[],
17,Trade Finance_20210617185649_1.00_page_15.png,port_of_loading,,,0,0,[],
18,Trade Finance_20210617185649_1.00_page_15.png,pre_carriage_by,,,0,0,[],
19,Trade Finance_20210617185649_1.00_page_15.png,remitter_drawee_applicant_importer_buyer_name,,,0,0,[],
20,Trade Finance_20210617185649_1.00_page_15.png,remitter_address,,,0,0,[],
21,Trade Finance_20210617185649_1.00_page_15.png,total_quantity_of_goods,41,41,100,1,"[1339, 1688, 1369, 1713]","[1327, 1684, 1384, 1722]"
22,Trade Finance_20210617185649_1.00_page_15.png,track_reference,,,0,0,[],
23,Trade Finance_20210617185649_1.00_page_15.png,vessel_flight_no,,,0,0,[],
