,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,agent_name,12,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_issue_date,12,0,0.0,0.0,0.0,0,0.0
2,bill_of_lading_number,12,1,8.333333333333332,8.33,1.0,1,8.33
3,carriage_condition,12,0,0.0,0.0,0.0,0,0.0
4,carrier_name,12,0,0.0,0.0,0.0,0,0.0
5,charter,12,0,0.0,0.0,0.0,0,0.0
6,consignee_address,12,0,0.0,0.0,0.0,0,0.0
7,consignee_country,12,0,0.0,0.0,0.0,0,0.0
8,consignee_name,12,0,0.0,0.0,0.0,0,0.0
9,container_number,12,0,0.0,0.0,0.0,0,0.0
10,final_destination,12,0,0.0,0.0,0.0,0,0.0
11,freight_collect_or_prepaid,12,0,0.0,0.0,0.0,0,0.0
12,goods_description,12,0,0.0,0.0,0.0,0,0.0
13,gross_weight,12,0,0.0,0.0,0.0,0,0.0
14,is_stamp,12,12,100.0,0.0,0.0,0,0.0
15,lc_date,12,5,41.66666666666667,33.33,1.0,5,41.67
16,lc_ref_number,12,0,0.0,8.33,0.0,1,8.33
17,port_of_discharge,12,0,0.0,0.0,0.0,0,0.0
18,port_of_loading,24,0,0.0,0.0,0.0,0,0.0
19,pre_carriage_by,12,0,0.0,0.0,0.0,0,0.0
20,shipment_date,12,0,0.0,0.0,0.0,0,0.0
21,shipped_onboard_date,12,0,0.0,0.0,0.0,0,0.0
22,shipper_name,13,0,0.0,0.0,0.0,0,0.0
23,signed_by_named_agent,12,0,0.0,0.0,0.0,0,0.0
24,stamped_onboard_date,12,0,0.0,0.0,0.0,0,0.0
25,stamped_port_of_loading,12,0,0.0,0.0,0.0,0,0.0
26,stamped_shipped_onboard_date,12,0,0.0,0.0,0.0,0,0.0
27,stamped_vessel_or_cargo_name,12,0,0.0,0.0,0.0,0,0.0
28,vessel_name,12,0,0.0,8.33,0.0,1,8.33
29,OVERALL,361,18,4.986149584487535,1.9390581717451523,0.4444444444444444,8,0.0221606648199446
