,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[259, 485, 517, 520]","[259, 484, 522, 525]"
1,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1884, 478, 2064, 506]","[1883, 477, 2071, 515]"
2,Trade Finance_20210520184923_1.00_page_11.png,boe_currency,USD,USD,100,1,"[178, 587, 259, 619]","[167, 583, 279, 631]"
3,Trade Finance_20210520184923_1.00_page_11.png,boe_amount,"9,639.00","9,639.00",100,1,"[527, 594, 663, 629]","[518, 586, 665, 627]"
4,Trade Finance_20210520184923_1.00_page_11.png,drawee_name,,,0,0,[],
5,Trade Finance_20210520184923_1.00_page_11.png,drawee_address,,,0,0,[],
6,Trade Finance_20210520184923_1.00_page_11.png,drawee_country,,,0,0,[],
7,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,KUKA HK,,0,0,[],"[531, 852, 737, 912]"
8,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,SIGHT,,0,0,[],"[628, 701, 755, 749]"
9,Trade Finance_20210520184923_1.00_page_11.png,drawer_address,,,0,0,[],
10,Trade Finance_20210520184923_1.00_page_11.png,drawer_country,,,0,0,[],
11,Trade Finance_20210520184923_1.00_page_11.png,country_of_origin,,,0,0,[],
12,Trade Finance_20210520184923_1.00_page_11.png,invoice_no,,,0,0,[],
13,Trade Finance_20210520184923_1.00_page_11.png,invoice_date,,,0,0,[],
14,Trade Finance_20210520184923_1.00_page_11.png,invoice_currency,,,0,0,[],
15,Trade Finance_20210520184923_1.00_page_11.png,invoice_amount,,,0,0,[],
16,Trade Finance_20210520184923_1.00_page_11.png,tenor_type,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_11.png,usance_tenor,,,0,0,[],
18,Trade Finance_20210520184923_1.00_page_11.png,tenor_indicator,,,0,0,[],
19,Trade Finance_20210520184923_1.00_page_11.png,indicator_type,,,0,0,[],
20,Trade Finance_20210520184923_1.00_page_11.png,indicator_date,,,0,0,[],
21,Trade Finance_20210520184923_1.00_page_11.png,invoice_due_date,,,0,0,[],
22,Trade Finance_20210520184923_1.00_page_11.png,original_or_copy,,,0,0,[],
23,Trade Finance_20210520184923_1.00_page_11.png,original_number,,,0,0,[],
24,Trade Finance_20210520184923_1.00_page_11.png,signature,,,0,0,[],
25,Trade Finance_20210520184923_1.00_page_11.png,drawer_bank_name,FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE) ARAB BANK,"KUKA (HK) TRADE CO., LIMITED",28,0,"[534, 861, 1111, 900]","[334, 1426, 1804, 1474]"
26,Trade Finance_20210520184923_1.00_page_11.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[259, 1583, 997, 1656]","[259, 1576, 999, 1610]"
27,Trade Finance_20210520184923_1.00_page_11.png,issue_place,,,0,0,[],
28,Trade Finance_20210520184923_1.00_page_11.png,amount_in_words,HUNDRED AND THIRTY NINE ONLY. NINE THOUSAND SIX,UNITED STATES DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,50,0,"[371, 992, 1760, 1027]","[801, 996, 1767, 1027]"
29,Trade Finance_20210520184923_1.00_page_11.png,drawee_bank_address,TRADEABUDHABIHEADOFFICE,ABUDHABIHEAD,69,0,"[383, 1625, 675, 1660]","[262, 1630, 818, 1665]"
30,Trade Finance_20210520184923_1.00_page_11.png,drawer_bank_address,,,0,0,[],
31,Trade Finance_20210520184923_1.00_page_11.png,total_original_number,,,0,0,[],
32,Trade Finance_20210520184923_1.00_page_11.png,tenore_details,,SIGHT,0,0,"[638, 703, 737, 731]",
33,Trade Finance_20210520184923_1.00_page_11.png,issuing_bank,,,0,0,[],
34,Trade Finance_20210520184923_1.00_page_11.png,issuing_bank_address,,,0,0,[],
35,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[262, 481, 519, 516]","[255, 478, 531, 523]"
36,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1889, 470, 2069, 502]","[1883, 469, 2081, 506]"
37,Trade Finance_20210520184923_1.00_page_12.png,boe_currency,USD,USD,100,1,"[175, 586, 255, 618]","[164, 577, 259, 634]"
