,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_5_page_1.png,csh_ref_no,BP2700721002156,,0,0,[],"[1262, 307, 1453, 332]"
1,DOC_5_page_1.png,csh_bill_currency,USD,,0,0,[],"[1089, 1036, 1132, 1059]"
2,DOC_5_page_1.png,csh_bill_amount,"16,684.60",,0,0,[],"[1135, 1027, 1224, 1048]"
3,DOC_5_page_1.png,csh_drawn_under_rules,600,,0,0,[],"[651, 1632, 727, 1652]"
4,DOC_5_page_1.png,tenor_type,"HANGZHOU HISAZUMI HOLDINGS CO.,LTD",,0,0,[],"[333, 708, 771, 730]"
5,DOC_5_page_1.png,tenor_type,At Sight,,0,0,[],"[400, 832, 477, 857]"
6,DOC_5_page_1.png,usance_tenor,,,0,0,[],
7,DOC_5_page_1.png,tenor_indicator,,,0,0,[],
8,DOC_5_page_1.png,tenor_indicator_type,,,0,0,[],
9,DOC_5_page_1.png,tenor_indicator_date,,,0,0,[],
10,DOC_5_page_1.png,drawer_bank_name,BANK OF CHINA ZHEJIANG BRANCH,JPMORGAN CHASE BANK,46,0,"[867, 1820, 1274, 1848]","[200, 109, 665, 137]"
11,DOC_5_page_1.png,drawer_bank_bic,BKCHCNBJ910,,0,0,[],"[1239, 2162, 1414, 2185]"
12,DOC_5_page_1.png,drawer_bank_address,321FENGQIROADHANGZHOUZHEJIANGPROVINCECHINA,ZHEJIANG,32,0,"[629, 168, 815, 196]","[391, 2160, 772, 2224]"
13,DOC_5_page_1.png,drawer_bank_country,,,0,0,[],
14,DOC_5_page_1.png,drawer_name,,,0,0,[],
15,DOC_5_page_1.png,drawer_address,,,0,0,[],
16,DOC_5_page_1.png,drawer_country,,,0,0,[],
17,DOC_5_page_1.png,drawer_ref_no,,,0,0,[],
18,DOC_5_page_1.png,drawee_name,,HOLDINGS,0,0,"[867, 1066, 1028, 1090]",
19,DOC_5_page_1.png,drawee_address,,,0,0,[],
20,DOC_5_page_1.png,drawee_country,,,0,0,[],
21,DOC_5_page_1.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE MASRAF,85,1,"[1244, 620, 1941, 690]","[823, 409, 1298, 434]"
22,DOC_5_page_1.png,drawee_bank_bic,,,0,0,[],
23,DOC_5_page_1.png,drawee_bank_address,TRADEALMASRAFPOBOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAE,POBOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAE,88,1,"[1241, 659, 1918, 757]","[824, 439, 1275, 507]"
24,DOC_5_page_1.png,drawee_bank_country,,SH AL,0,0,"[1241, 659, 1918, 757]",
25,DOC_5_page_1.png,nostro_bank_name,,,0,0,[],
26,DOC_5_page_1.png,nostro_bank_bic,,,0,0,[],
27,DOC_5_page_1.png,nostro_bank_address,,,0,0,[],
28,DOC_5_page_1.png,nostro_bank_country,,,0,0,[],
29,DOC_5_page_1.png,doc_delivery_instruction,,,0,0,[],
30,DOC_5_page_1.png,doc_charge_instructions,ADVISNG BANK’S CHARGES HAS BEEN PAID BY BENEFICIARY,,0,0,[],"[179, 1546, 810, 1570]"
31,DOC_5_page_1.png,document_enclosed,,,0,0,[],
32,DOC_5_page_1.png,total_bill_amount,,,0,0,[],
