,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,charges,2,0,0.0,0.0,0.0,0,0.0
1,csh_bill_amount,2,2,100.0,97.0,1.0,2,100.0
2,csh_bill_currency,2,2,100.0,100.0,1.0,2,100.0
3,csh_drawn_under_lc_number,2,2,100.0,98.0,1.0,2,100.0
4,csh_due_date,2,0,0.0,0.0,0.0,0,0.0
5,csh_presentation_date,2,2,100.0,60.0,0.0,0,0.0
6,document_enclosed,2,0,0.0,0.0,0.0,0,0.0
7,draft_number,2,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,2,2,100.0,35.0,0.0,0,0.0
9,drawee_country,2,0,0.0,0.0,0.0,0,0.0
10,drawee_name,2,2,100.0,76.0,0.5,1,50.0
11,drawer_bank_name,3,1,33.33333333333333,33.33,1.0,1,33.33
12,drawer_country,2,0,0.0,0.0,0.0,0,0.0
13,drawer_name,2,2,100.0,100.0,1.0,2,100.0
14,is_stamp,2,2,100.0,0.0,0.0,0,0.0
15,OVERALL,31,17,54.83870967741935,39.74193548387097,0.5882352941176471,10,0.3225806451612903
