,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,12,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_number,12,1,8.333333333333332,8.33,1.0,1,8.33
2,bol_original_number,12,0,0.0,0.0,0.0,0,0.0
3,bol_original_or_copy,12,1,8.333333333333332,2.17,0.0,0,0.0
4,carrier_name,12,0,0.0,0.0,0.0,0,0.0
5,consignee_name,12,0,0.0,0.0,0.0,0,0.0
6,container_number,12,0,0.0,0.0,0.0,0,0.0
7,final_destination,12,0,0.0,0.0,0.0,0,0.0
8,freight_collect_or_prepaid,12,0,0.0,0.0,0.0,0,0.0
9,goods_description,12,0,0.0,0.0,0.0,0,0.0
10,goods_quantity,12,0,0.0,0.0,0.0,0,0.0
11,gross_weight,12,0,0.0,0.0,0.0,0,0.0
12,lc_date,12,5,41.66666666666667,33.33,1.0,5,41.67
13,lc_ref_number,12,0,0.0,8.33,0.0,1,8.33
14,measurement,12,0,0.0,0.0,0.0,0,0.0
15,page_no,12,1,8.333333333333332,8.33,1.0,1,8.33
16,port_of_discharge,12,0,0.0,0.0,0.0,0,0.0
17,port_of_loading,12,0,0.0,0.0,0.0,0,0.0
18,shipped_onboard_date,12,0,0.0,0.0,0.0,0,0.0
19,shipper_address,12,0,0.0,0.0,0.0,0,0.0
20,shipper_name,13,0,0.0,0.0,0.0,0,0.0
21,sign,10,5,50.0,10.0,0.0,0,0.0
22,vessel_name,12,0,0.0,8.33,0.0,1,8.33
23,voyage_number,12,0,0.0,0.0,0.0,0,0.0
24,OVERALL,287,13,4.529616724738676,3.226480836236934,0.6923076923076923,9,0.0313588850174216
