File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_21.png,carrier_name,ORIENT LINE OVERSEAS CONTAINER,,0,0,[],"[399, 181, 1264, 236]"
Trade Finance_20210520184923_1.00_page_21.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[110, 331, 682, 365]"
Trade Finance_20210520184923_1.00_page_21.png,shipper_address,TOWER19FRM19072GRANDCENTRALPLAZA138SHATINRURALHONGKONGNT,,0,0,[],"[109, 379, 801, 510]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[108, 640, 824, 727]"
Trade Finance_20210520184923_1.00_page_21.png,vessel_name,ARGUS,,0,0,[],"[101, 1334, 205, 1361]"
Trade Finance_20210520184923_1.00_page_21.png,voyage_number,112,,0,0,[],"[227, 1331, 307, 1361]"
Trade Finance_20210520184923_1.00_page_21.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[103, 1402, 289, 1430]"
Trade Finance_20210520184923_1.00_page_21.png,container_number,6781368,,0,0,[],"[79, 1556, 342, 1585]"
Trade Finance_20210520184923_1.00_page_21.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[791, 1326, 1145, 1358]"
Trade Finance_20210520184923_1.00_page_21.png,final_destination,"AJMAN, UAE",,0,0,[],"[792, 1403, 979, 1432]"
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_number,002121664400,,0,0,[],"[1736, 335, 2073, 364]"
Trade Finance_20210520184923_1.00_page_21.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1300, 256, 1492, 286]"
Trade Finance_20210520184923_1.00_page_21.png,gross_weight,2745000KGS,,0,0,[],"[1655, 1920, 1916, 1952]"
Trade Finance_20210520184923_1.00_page_21.png,measurement,65000CBM,,0,0,[],"[2013, 1924, 2229, 1960]"
Trade Finance_20210520184923_1.00_page_21.png,goods_description,FURNITURE,,0,0,[],"[772, 1616, 991, 1647]"
Trade Finance_20210520184923_1.00_page_21.png,lc_ref_number,TF2034500008,,0,0,[],"[769, 1708, 1056, 1737]"
Trade Finance_20210520184923_1.00_page_21.png,lc_date,10.12.2020,,0,0,[],"[1132, 1737, 1367, 1768]"
Trade Finance_20210520184923_1.00_page_21.png,goods_quantity,90,,0,0,[],"[866, 1559, 1038, 1590]"
Trade Finance_20210520184923_1.00_page_21.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1968, 2720, 2207, 2752]"
