File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_number,002121664400,,0,0,[],"[1736, 335, 2073, 364]"
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1970, 2827, 2200, 2863]"
Trade Finance_20210520184923_1.00_page_21.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[110, 331, 682, 365]"
Trade Finance_20210520184923_1.00_page_21.png,shipper_address,TOWER19FRM19072GRANDCENTRALPLAZA138SHATINRURALHONGKONGNT,,0,0,[],"[109, 379, 801, 510]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[108, 640, 824, 727]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,notify_party_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,notify_party_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,carrier_name,ORIENT LINE OVERSEAS CONTAINER,,0,0,[],"[399, 181, 1264, 236]"
Trade Finance_20210520184923_1.00_page_21.png,carrier_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,vessel_name,ARGUS,,0,0,[],"[101, 1334, 205, 1361]"
Trade Finance_20210520184923_1.00_page_21.png,voyage_number,112,,0,0,[],"[227, 1331, 307, 1361]"
Trade Finance_20210520184923_1.00_page_21.png,container_number,6781368,,0,0,[],"[79, 1556, 342, 1585]"
Trade Finance_20210520184923_1.00_page_21.png,place_of_receipt,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[791, 1326, 1145, 1358]"
Trade Finance_20210520184923_1.00_page_21.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[103, 1402, 289, 1430]"
Trade Finance_20210520184923_1.00_page_21.png,final_destination,"AJMAN, UAE",,0,0,[],"[792, 1403, 979, 1432]"
Trade Finance_20210520184923_1.00_page_21.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1968, 2720, 2207, 2752]"
Trade Finance_20210520184923_1.00_page_21.png,bol_original_number,3,,0,0,[],"[2112, 2502, 2135, 2530]"
Trade Finance_20210520184923_1.00_page_21.png,freight_collect_at,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1224, 1648, 1491, 1679]"
Trade Finance_20210520184923_1.00_page_21.png,place_of_issue,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,country_of_origin,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,goods_description,FURNITURE,,0,0,[],"[772, 1616, 991, 1647]"
Trade Finance_20210520184923_1.00_page_21.png,goods_quantity,90,,0,0,[],"[866, 1559, 1038, 1590]"
Trade Finance_20210520184923_1.00_page_21.png,gross_weight,2745000KGS,,0,0,[],"[1655, 1920, 1916, 1952]"
Trade Finance_20210520184923_1.00_page_21.png,measurement,65000CBM,,0,0,[],"[2013, 1924, 2229, 1960]"
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_number,002121664400,,0,0,[],"[1993, 319, 2261, 346]"
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,notify_party_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,notify_party_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,carrier_name,ORIENT LONE® OVERSEAS CONTAINER,,0,0,[],"[398, 183, 1277, 235]"
Trade Finance_20210520184923_1.00_page_22.png,carrier_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,vessel_name,ARGUS,,0,0,[],"[230, 311, 330, 337]"
Trade Finance_20210520184923_1.00_page_22.png,voyage_number,112,,0,0,[],"[1510, 315, 1587, 343]"
Trade Finance_20210520184923_1.00_page_22.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,place_of_receipt,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,freight_collect_at,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,place_of_issue,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,country_of_origin,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_number,002121664400,,0,0,[],"[1732, 332, 2067, 365]"
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1965, 2831, 2200, 2858]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[107, 329, 678, 362]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,ARGUS,,0,0,[],"[97, 1332, 201, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_address,19FRM1907TOWER2GRANDCENTRALPLAZA138SHATINHONGKONGRURALNT,,0,0,[],"[101, 379, 795, 508]"
Trade Finance_20210520184923_1.00_page_23.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[102, 640, 823, 721]"
Trade Finance_20210520184923_1.00_page_23.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,notify_party_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,notify_party_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,carrier_name,ORIENT OVERSEAS LINES CONTAINER,,0,0,[],"[396, 177, 1268, 236]"
Trade Finance_20210520184923_1.00_page_23.png,carrier_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,pre_carriage_by,,,0,0,[],
