File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
mohammedkm_23-01-2026_8-50-01_page_1.png,CS,31,20,64.51612903225806
mohammedkm_23-01-2026_8-50-01_page_10.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_11.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_12.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_13.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_14.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_15.png,PL,26,17,65.38461538461539
mohammedkm_23-01-2026_8-50-01_page_16.png,PL,26,17,65.38461538461539
mohammedkm_23-01-2026_8-50-01_page_17.png,PL,26,17,65.38461538461539
mohammedkm_23-01-2026_8-50-01_page_18.png,PL,26,19,73.07692307692307
mohammedkm_23-01-2026_8-50-01_page_2.png,BOE,24,21,87.5
mohammedkm_23-01-2026_8-50-01_page_21.png,COO,35,27,77.14285714285715
mohammedkm_23-01-2026_8-50-01_page_22.png,COO,35,27,77.14285714285715
mohammedkm_23-01-2026_8-50-01_page_23.png,COO,35,24,68.57142857142857
mohammedkm_23-01-2026_8-50-01_page_3.png,BOL,53,29,54.71698113207547
mohammedkm_23-01-2026_8-50-01_page_4.png,BOL,14,6,42.857142857142854
mohammedkm_23-01-2026_8-50-01_page_5.png,BOL,53,27,50.943396226415096
mohammedkm_23-01-2026_8-50-01_page_6.png,BOL,14,6,42.857142857142854
mohammedkm_23-01-2026_8-50-01_page_7.png,BOL,53,30,56.60377358490566
mohammedkm_23-01-2026_8-50-01_page_8.png,BOL,14,6,42.857142857142854
mohammedkm_23-01-2026_8-50-01_page_9.png,CI,42,3,7.142857142857142
OVERALL_DOCUMENT,ALL,717,311,43.375174337517436
