,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_10.png,csh_ref_no,265D20EL02628702,265D20EL02628702,100,1,"[1495, 582, 1918, 617]","[1497, 579, 1922, 624]"
1,Trade Finance_20210520184923_1.00_page_10.png,csh_ref_no,REF265D20EL02628702,,0,0,[],"[1570, 3115, 1856, 3142]"
2,Trade Finance_20210520184923_1.00_page_10.png,csh_bill_currency,USD,USD,100,1,"[1253, 737, 1347, 775]","[1249, 735, 1349, 779]"
3,Trade Finance_20210520184923_1.00_page_10.png,csh_bill_amount,"9,639.00—","9,639.00",94,1,"[1362, 737, 1589, 779]","[1357, 733, 1544, 777]"
4,Trade Finance_20210520184923_1.00_page_10.png,csh_drawn_under_rules,,600,0,0,"[1725, 1418, 1821, 1467]",
5,Trade Finance_20210520184923_1.00_page_10.png,tenor_type,,,0,0,[],
6,Trade Finance_20210520184923_1.00_page_10.png,usance_tenor,,,0,0,[],
7,Trade Finance_20210520184923_1.00_page_10.png,tenor_indicator,,SIGHT,0,0,"[622, 1200, 763, 1235]",
8,Trade Finance_20210520184923_1.00_page_10.png,tenor_indicator_type,,,0,0,[],
9,Trade Finance_20210520184923_1.00_page_10.png,tenor_indicator_date,,,0,0,[],
10,Trade Finance_20210520184923_1.00_page_10.png,drawer_bank_name,BANK OF CHINA,BANK OF CHINA,100,1,"[365, 242, 647, 266]","[372, 239, 654, 270]"
11,Trade Finance_20210520184923_1.00_page_10.png,drawer_bank_bic,,,0,0,[],
12,Trade Finance_20210520184923_1.00_page_10.png,drawer_bank_address,HONOKONO,,0,0,[],"[667, 245, 795, 265]"
13,Trade Finance_20210520184923_1.00_page_10.png,drawer_bank_country,,,0,0,[],
14,Trade Finance_20210520184923_1.00_page_10.png,drawer_name,"KUKA (HK) TRADE CO., LIMITED","KUKA (HK) TRADE CO., LIMITED",100,1,"[622, 1147, 1324, 1193]","[617, 1145, 1330, 1188]"
15,Trade Finance_20210520184923_1.00_page_10.png,drawer_address,,,0,0,[],
16,Trade Finance_20210520184923_1.00_page_10.png,drawer_country,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_10.png,drawer_ref_no,,,0,0,[],
18,Trade Finance_20210520184923_1.00_page_10.png,drawee_name,FURNISHINGS LLC PAN EMIRATES HOME,PAN EMIRATES HOME FURNISHINGS LLC,52,0,"[622, 1095, 1584, 1133]","[619, 1097, 1558, 1134]"
19,Trade Finance_20210520184923_1.00_page_10.png,drawee_address,,"PO BOX 2484, AL MASRAF TOWER, SH. STREET, U.A.E/HAMDAN ABU DHABI",0,0,"[222, 789, 1127, 888]",
20,Trade Finance_20210520184923_1.00_page_10.png,drawee_country,,,0,0,[],
21,Trade Finance_20210520184923_1.00_page_10.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF) ,ARAB BK FOR INV. N FOREI-GN TRADE,70,0,"[620, 1045, 1495, 1084]","[214, 686, 1243, 782]"
22,Trade Finance_20210520184923_1.00_page_10.png,drawee_bank_bic,,,0,0,[],
23,Trade Finance_20210520184923_1.00_page_10.png,drawee_bank_address,POBOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAEz,ABUDHABIHO,28,0,"[1512, 1042, 1900, 1081]","[219, 790, 1093, 886]"
24,Trade Finance_20210520184923_1.00_page_10.png,drawee_bank_country,,,0,0,[],
25,Trade Finance_20210520184923_1.00_page_10.png,nostro_bank_name,,WELLS FARGO BANK N.A.,0,0,"[1124, 2309, 1693, 2348]",
26,Trade Finance_20210520184923_1.00_page_10.png,nostro_bank_bic,,BKCHHKHH,0,0,"[721, 2467, 973, 2502]",
27,Trade Finance_20210520184923_1.00_page_10.png,nostro_bank_address,,"INTERNATIONAL BRANCH~NEW YORK, NY",0,0,"[264, 2365, 830, 2400]",
28,Trade Finance_20210520184923_1.00_page_10.png,nostro_bank_country,,,0,0,[],
29,Trade Finance_20210520184923_1.00_page_10.png,doc_delivery_instruction,,,0,0,[],
30,Trade Finance_20210520184923_1.00_page_10.png,doc_charge_instructions,,,0,0,[],
31,Trade Finance_20210520184923_1.00_page_10.png,document_enclosed,,,0,0,[],
32,Trade Finance_20210520184923_1.00_page_10.png,total_bill_amount,,,0,0,[],
33,Trade Finance_20210520184923_1.00_page_14.png,csh_ref_no,265D20EL02628702,265D20EL02628702,100,1,"[1455, 661, 1859, 696]","[1455, 659, 1865, 698]"
34,Trade Finance_20210520184923_1.00_page_14.png,csh_ref_no,REF265D20EL02628702,,0,0,[],"[1436, 3090, 1798, 3126]"
35,Trade Finance_20210520184923_1.00_page_14.png,csh_bill_currency,USD,USD,100,1,"[1220, 808, 1309, 843]","[1217, 801, 1308, 845]"
36,Trade Finance_20210520184923_1.00_page_14.png,csh_bill_amount,"9,639.00","9,639.00",100,1,"[1324, 808, 1542, 850]","[1322, 803, 1498, 843]"
37,Trade Finance_20210520184923_1.00_page_14.png,csh_drawn_under_rules,,600,0,0,"[1671, 1466, 1740, 1501]",
38,Trade Finance_20210520184923_1.00_page_14.png,tenor_type,,,0,0,[],
39,Trade Finance_20210520184923_1.00_page_14.png,usance_tenor,,,0,0,[],
