,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,84.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,52.0,0.0,0,0.0
2,description_of_goods,1,1,100.0,100.0,1.0,1,100.0
3,dimension,1,0,0.0,0.0,0.0,0,0.0
4,gross_weight,1,1,100.0,100.0,1.0,1,100.0
5,incoterm,1,1,100.0,92.0,1.0,1,100.0
6,net_weight,1,1,100.0,100.0,1.0,1,100.0
7,sign,1,0,0.0,0.0,0.0,0,0.0
8,total_quantity_of_goods,1,1,100.0,100.0,1.0,1,100.0
9,OVERALL,9,7,77.77777777777779,69.77777777777777,0.8571428571428571,6,0.6666666666666666
