,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210617185649_1.00_page_15.png,invoice_currency,,,0,0,[],
1,Trade Finance_20210617185649_1.00_page_15.png,lc_ref_no,,TF2000700001,0,0,"[949, 2190, 1203, 2221]",
2,Trade Finance_20210617185649_1.00_page_15.png,consignor_name,,,0,0,[],
3,Trade Finance_20210617185649_1.00_page_15.png,invoice_amount,,,0,0,[],
4,Trade Finance_20210617185649_1.00_page_15.png,lc_date,,,0,0,[],
5,Trade Finance_20210617185649_1.00_page_15.png,consignee_name,,,0,0,[],
6,Trade Finance_20210617185649_1.00_page_15.png,description_of_goods,Trunnion Mounted Ball Valve,TRUNNION MOUNTED BALL VALVE,100,1,"[842, 911, 1218, 939]","[842, 910, 1226, 944]"
7,Trade Finance_20210617185649_1.00_page_15.png,pre_carriage_by,,,0,0,[],
8,Trade Finance_20210617185649_1.00_page_15.png,consignee_address,,,0,0,[],
9,Trade Finance_20210617185649_1.00_page_15.png,is_stamp,,FALSE,0,0,[],
10,Trade Finance_20210617185649_1.00_page_15.png,bill_of_lading_date,,,0,0,[],
11,Trade Finance_20210617185649_1.00_page_15.png,incoterm,CFR Abu Dhabi,CER ABU DHABI,92,1,"[946, 1709, 1169, 1727]","[941, 1701, 1186, 1742]"
12,Trade Finance_20210617185649_1.00_page_15.png,country_of_final_destination,,,0,0,[],
