File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210617185649_1.00_page_15.png,invoice_currency,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,lc_ref_no,,TF2000700001,0,0,"[949, 2190, 1203, 2221]",
Trade Finance_20210617185649_1.00_page_15.png,consignor_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,invoice_amount,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,lc_date,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,consignee_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,description_of_goods,Trunnion Mounted Ball Valve,TRUNNION MOUNTED BALL VALVE,100,1,"[842, 911, 1218, 939]","[842, 910, 1226, 944]"
Trade Finance_20210617185649_1.00_page_15.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,consignee_address,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210617185649_1.00_page_15.png,incoterm,CFR Abu Dhabi,CER ABU DHABI,92,1,"[946, 1709, 1169, 1727]","[941, 1701, 1186, 1742]"
Trade Finance_20210617185649_1.00_page_15.png,country_of_final_destination,,,0,0,[],
