File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_21.png,final_destination,"AJMAN, UAE",,0,0,[],"[792, 1403, 979, 1432]"
Trade Finance_20210520184923_1.00_page_21.png,lc_ref_number,TF2034500008,,0,0,[],"[769, 1708, 1056, 1737]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1224, 1648, 1491, 1679]"
Trade Finance_20210520184923_1.00_page_21.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[110, 331, 682, 365]"
Trade Finance_20210520184923_1.00_page_21.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,goods_description,FURNITURE,,0,0,[],"[772, 1616, 991, 1647]"
Trade Finance_20210520184923_1.00_page_21.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,carrier_name,ORIENT LINE OVERSEAS CONTAINER,,0,0,[],"[399, 181, 1264, 236]"
Trade Finance_20210520184923_1.00_page_21.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[791, 1326, 1145, 1358]"
Trade Finance_20210520184923_1.00_page_21.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_number,002121664400,,0,0,[],"[1736, 335, 2073, 364]"
Trade Finance_20210520184923_1.00_page_21.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,container_number,6781368,,0,0,[],"[79, 1556, 342, 1585]"
Trade Finance_20210520184923_1.00_page_21.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,lc_date,10.12.2020,,0,0,[],"[1132, 1737, 1367, 1768]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[108, 640, 824, 727]"
Trade Finance_20210520184923_1.00_page_21.png,vessel_name,ARGUS,,0,0,[],"[101, 1334, 205, 1361]"
Trade Finance_20210520184923_1.00_page_21.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[103, 1402, 289, 1430]"
Trade Finance_20210520184923_1.00_page_21.png,gross_weight,2745000KGS,,0,0,[],"[1655, 1920, 1916, 1952]"
Trade Finance_20210520184923_1.00_page_21.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[791, 1326, 1145, 1358]"
Trade Finance_20210520184923_1.00_page_21.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1968, 2720, 2207, 2752]"
Trade Finance_20210520184923_1.00_page_21.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1970, 2827, 2200, 2863]"
Trade Finance_20210520184923_1.00_page_21.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,goods_description,,,0,0,[],
