,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_21.png,final_destination,"AJMAN, UAE",,0,0,[],"[792, 1403, 979, 1432]"
1,Trade Finance_20210520184923_1.00_page_21.png,lc_ref_number,TF2034500008,,0,0,[],"[769, 1708, 1056, 1737]"
2,Trade Finance_20210520184923_1.00_page_21.png,consignee_country,,,0,0,[],
3,Trade Finance_20210520184923_1.00_page_21.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1224, 1648, 1491, 1679]"
4,Trade Finance_20210520184923_1.00_page_21.png,stamped_vessel_or_cargo_name,,,0,0,[],
5,Trade Finance_20210520184923_1.00_page_21.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[110, 331, 682, 365]"
6,Trade Finance_20210520184923_1.00_page_21.png,signed_by_named_agent,,,0,0,[],
7,Trade Finance_20210520184923_1.00_page_21.png,charter,,,0,0,[],
8,Trade Finance_20210520184923_1.00_page_21.png,goods_description,FURNITURE,,0,0,[],"[772, 1616, 991, 1647]"
9,Trade Finance_20210520184923_1.00_page_21.png,stamped_port_of_loading,,,0,0,[],
10,Trade Finance_20210520184923_1.00_page_21.png,carrier_name,ORIENT LINE OVERSEAS CONTAINER,,0,0,[],"[399, 181, 1264, 236]"
11,Trade Finance_20210520184923_1.00_page_21.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[791, 1326, 1145, 1358]"
12,Trade Finance_20210520184923_1.00_page_21.png,pre_carriage_by,,,0,0,[],
13,Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_number,002121664400,,0,0,[],"[1736, 335, 2073, 364]"
14,Trade Finance_20210520184923_1.00_page_21.png,agent_name,,,0,0,[],
15,Trade Finance_20210520184923_1.00_page_21.png,container_number,6781368,,0,0,[],"[79, 1556, 342, 1585]"
16,Trade Finance_20210520184923_1.00_page_21.png,stamped_onboard_date,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_21.png,lc_date,10.12.2020,,0,0,[],"[1132, 1737, 1367, 1768]"
18,Trade Finance_20210520184923_1.00_page_21.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[108, 640, 824, 727]"
19,Trade Finance_20210520184923_1.00_page_21.png,vessel_name,ARGUS,,0,0,[],"[101, 1334, 205, 1361]"
