File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_currency,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
mohammedkm_23-01-2026_8-50-01_page_15.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_amount,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_15.png,pre_carriage_by,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_15.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,bill_of_lading_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,incoterm,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_currency,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
mohammedkm_23-01-2026_8-50-01_page_16.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_amount,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_16.png,pre_carriage_by,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_16.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,bill_of_lading_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,incoterm,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_currency,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1225, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
mohammedkm_23-01-2026_8-50-01_page_17.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_amount,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_17.png,pre_carriage_by,,"BAY,",0,0,"[200, 1182, 267, 1217]",
mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_17.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,bill_of_lading_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,incoterm,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,invoice_currency,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1240, 1290, 1481, 1322]","[1236, 1284, 1493, 1329]"
mohammedkm_23-01-2026_8-50-01_page_18.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,invoice_amount,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
