File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_36.png,certificate_no,21C36000023900088,21C36000023900088,100,1,"[1478, 313, 1791, 353]","[1531, 313, 1863, 349]"
Trade Finance_20210520184923_1.00_page_36.png,consignee_address,POBOX23197SHARJAHUAETEL065030823FAX065307379,POBOX23197SHARJAHUAES,62,0,"[204, 654, 784, 689]","[262, 617, 703, 672]"
Trade Finance_20210520184923_1.00_page_36.png,consignee_name,PAN EMIRATES HOME FURNISHINGSLLC,PAN EMIR ATES HOME FURN ISHINGS LLC,96,1,"[204, 601, 784, 669]","[259, 587, 839, 619]"
Trade Finance_20210520184923_1.00_page_36.png,country_of_origin_of_goods,,,100,1,[],"[955, 2062, 1051, 2092]"
Trade Finance_20210520184923_1.00_page_36.png,final_destination,UNITED ARAB,UNITED ARAB EMIR,81,1,"[218, 1281, 485, 1314]","[252, 1239, 594, 1273]"
Trade Finance_20210520184923_1.00_page_36.png,from_place,NINGBO CHINA,NINGBO CHINA,100,1,"[306, 905, 513, 948]","[351, 867, 559, 898]"
Trade Finance_20210520184923_1.00_page_36.png,invoice_date,"-PR.20,2021","21 APR 29,20",52,0,"[2006, 1529, 2231, 1570]","[2034, 1543, 2198, 1577]"
Trade Finance_20210520184923_1.00_page_36.png,invoice_no,S220JJ61360504,220JJ61360564,89,1,"[2006, 1499, 2228, 1532]","[2034, 1512, 2260, 1546]"
Trade Finance_20210520184923_1.00_page_36.png,issue_date,10 12.2020,,0,0,[],"[792, 1700, 932, 1731]"
Trade Finance_20210520184923_1.00_page_36.png,lc_ref_no,TF2034500006DATE,TF203450000B,79,1,"[1105, 1670, 1295, 1720]","[1130, 1652, 1321, 1686]"
Trade Finance_20210520184923_1.00_page_36.png,means_of_transport,,SEA,0,0,"[1006, 895, 1119, 935]","[1054, 867, 1164, 904]"
Trade Finance_20210520184923_1.00_page_36.png,original_or_copy,ORIGINAL,,0,0,[],"[1153, 177, 1403, 221]"
Trade Finance_20210520184923_1.00_page_36.png,page_no,1 of 1,,0,0,[],"[1243, 3375, 1321, 3402]"
Trade Finance_20210520184923_1.00_page_36.png,sign,,,0,0,[],"[2085, 2912, 2161, 3001]"
Trade Finance_20210520184923_1.00_page_36.png,sign,L.,,0,0,[],"[2068, 3106, 2143, 3212]"
Trade Finance_20210520184923_1.00_page_36.png,sign,,,0,0,[],"[689, 3127, 976, 3226]"
Trade Finance_20210520184923_1.00_page_36.png,to_place,,AJMAN UNITED ARAB EMIRATES,0,0,"[563, 897, 999, 945]",
Trade Finance_20210520184923_1.00_page_37.png,certificate_no,21C36000023900088,21C360000239,83,1,"[1552, 309, 1760, 334]","[1549, 304, 1876, 340]"
Trade Finance_20210520184923_1.00_page_37.png,consignee_address,POBOX23197SHARJAHUAE,POBOX23197SHARJAHUAE,100,1,"[274, 612, 784, 640]","[273, 611, 706, 638]"
Trade Finance_20210520184923_1.00_page_37.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HC ME FURNISHINGS LLC,96,1,"[274, 584, 854, 612]","[269, 580, 863, 614]"
Trade Finance_20210520184923_1.00_page_37.png,country_of_origin_of_goods,,,100,1,[],"[969, 2062, 1065, 2089]"
Trade Finance_20210520184923_1.00_page_37.png,final_destination,UNITED ARAB EMIRATES,,0,0,[],"[273, 1229, 631, 1263]"
Trade Finance_20210520184923_1.00_page_37.png,from_place,NINGBO CHINA,NINGBO CH NA,92,1,"[363, 865, 567, 887]","[365, 856, 570, 891]"
Trade Finance_20210520184923_1.00_page_37.png,invoice_date,"APR.29,2021","APR.29,2021",100,1,"[2050, 1541, 2213, 1569]","[2051, 1539, 2222, 1570]"
Trade Finance_20210520184923_1.00_page_37.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[2050, 1513, 2265, 1534]","[2044, 1508, 2277, 1536]"
Trade Finance_20210520184923_1.00_page_37.png,issue_date,10.12.2020,10/05/2021,50,0,"[1777, 3259, 1941, 3287]","[802, 1696, 949, 1724]"
Trade Finance_20210520184923_1.00_page_37.png,issue_date,"MAY.10,2021",10/05/2021,57,0,"[1777, 3259, 1941, 3287]","[1775, 3251, 1949, 3286]"
Trade Finance_20210520184923_1.00_page_37.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1146, 1654, 1334, 1675]","[1143, 1645, 1334, 1676]"
Trade Finance_20210520184923_1.00_page_37.png,means_of_transport,SEA,SEA,100,1,"[1072, 865, 1173, 890]","[1071, 867, 1177, 887]"
Trade Finance_20210520184923_1.00_page_37.png,original_or_copy,Copy,,0,0,[],"[1229, 163, 1345, 218]"
Trade Finance_20210520184923_1.00_page_37.png,page_no,1 of 1,1,29,0,"[1257, 3375, 1319, 3396]","[1256, 3376, 1324, 3407]"
Trade Finance_20210520184923_1.00_page_37.png,sign,,,0,0,[],"[693, 3127, 993, 3219]"
Trade Finance_20210520184923_1.00_page_37.png,sign,,,0,0,[],"[2099, 2898, 2167, 2983]"
Trade Finance_20210520184923_1.00_page_37.png,sign,,,0,0,[],"[2082, 3113, 2150, 3198]"
Trade Finance_20210520184923_1.00_page_37.png,to_place,AJMAN,AJMAN UNITED ARAB EMIRATES,32,0,"[621, 865, 1062, 890]","[617, 860, 720, 894]"
Trade Finance_20210520184923_1.00_page_38.png,certificate_no,21C36000023900088,21C36000023900088,100,1,"[1542, 313, 1854, 341]","[1537, 308, 1864, 345]"
Trade Finance_20210520184923_1.00_page_38.png,consignee_address,POBOX23197SHARJAHUAE,POBOX23197SHARJAHUAE,100,1,"[262, 608, 732, 647]","[258, 617, 692, 645]"
Trade Finance_20210520184923_1.00_page_38.png,consignee_name,PAN EMIRATES HOM E FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,99,1,"[264, 584, 841, 616]","[260, 584, 854, 619]"
Trade Finance_20210520184923_1.00_page_38.png,country_of_origin_of_goods,,CHINA,0,0,"[2168, 633, 2280, 661]","[960, 2068, 1056, 2096]"
Trade Finance_20210520184923_1.00_page_38.png,final_destination,UNITED ARAB EMIRATES,UNITED ARAB EMIRA TES,98,1,"[259, 1242, 596, 1267]","[253, 1238, 611, 1273]"
Trade Finance_20210520184923_1.00_page_38.png,from_place,NINGBO CHINA,CHINA NINGBO,50,0,"[351, 858, 557, 908]","[352, 866, 557, 900]"
Trade Finance_20210520184923_1.00_page_38.png,invoice_date,"APR.29,2021","APR.29,2021",100,1,"[2037, 1545, 2198, 1576]","[2034, 1548, 2204, 1579]"
Trade Finance_20210520184923_1.00_page_38.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[2035, 1520, 2253, 1545]","[2038, 1519, 2257, 1547]"
Trade Finance_20210520184923_1.00_page_38.png,issue_date,10.12.2020,10/05/2021,50,0,"[1765, 3266, 1928, 3294]","[789, 1703, 936, 1730]"
Trade Finance_20210520184923_1.00_page_38.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1136, 1661, 1327, 1682]","[1134, 1658, 1325, 1689]"
Trade Finance_20210520184923_1.00_page_38.png,means_of_transport,SEA,SEA,100,1,"[1059, 872, 1161, 897]","[1055, 873, 1167, 906]"
Trade Finance_20210520184923_1.00_page_38.png,original_or_copy,Copy,,0,0,[],"[1221, 178, 1337, 233]"
Trade Finance_20210520184923_1.00_page_38.png,page_no,1 of 1,1,29,0,"[1247, 3382, 1309, 3403]","[1244, 3382, 1324, 3407]"
Trade Finance_20210520184923_1.00_page_38.png,sign,,,0,0,[],"[675, 3127, 975, 3219]"
Trade Finance_20210520184923_1.00_page_38.png,sign,,,0,0,[],"[2083, 2914, 2157, 2999]"
Trade Finance_20210520184923_1.00_page_38.png,sign,,,0,0,[],"[2066, 3124, 2134, 3209]"
Trade Finance_20210520184923_1.00_page_38.png,to_place,AJMAN UNITED ARAB EMIRATES,AJMAN UNITED ARAB EMIRATES,100,1,"[611, 869, 1049, 897]","[606, 867, 1052, 901]"
