File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_39.png,invoice_currency,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 668, 2015, 689]","[1854, 659, 2023, 694]"
Trade Finance_20210520184923_1.00_page_39.png,consignor_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,invoice_amount,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 410, 776, 447]"
Trade Finance_20210520184923_1.00_page_39.png,consignee_name,"POBOX 23197,SHARJAH ,UAE TEL97165030823",,0,0,[],"[242, 448, 622, 507]"
Trade Finance_20210520184923_1.00_page_39.png,description_of_goods,FURNITURE,P5555CM615RAFNO CONNECTOR EOCAIAEINO NC01HY1 CONNECTOR3P4545CM3,14,0,"[1037, 1136, 1532, 1238]","[336, 964, 467, 994]"
Trade Finance_20210520184923_1.00_page_39.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 162, 872]"
Trade Finance_20210520184923_1.00_page_39.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,incoterm,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,invoice_currency,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1858, 664, 2014, 682]","[1851, 659, 2020, 694]"
Trade Finance_20210520184923_1.00_page_40.png,consignor_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,invoice_amount,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,lc_date,,,0,0,[],
