,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_39.png,invoice_currency,,,0,0,[],
1,Trade Finance_20210520184923_1.00_page_39.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 668, 2015, 689]","[1854, 659, 2023, 694]"
2,Trade Finance_20210520184923_1.00_page_39.png,consignor_name,,,0,0,[],
3,Trade Finance_20210520184923_1.00_page_39.png,invoice_amount,,,0,0,[],
4,Trade Finance_20210520184923_1.00_page_39.png,lc_date,,,0,0,[],
5,Trade Finance_20210520184923_1.00_page_39.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 410, 776, 447]"
6,Trade Finance_20210520184923_1.00_page_39.png,consignee_name,"POBOX 23197,SHARJAH ,UAE TEL97165030823",,0,0,[],"[242, 448, 622, 507]"
7,Trade Finance_20210520184923_1.00_page_39.png,description_of_goods,FURNITURE,P5555CM615RAFNO CONNECTOR EOCAIAEINO NC01HY1 CONNECTOR3P4545CM3,14,0,"[1037, 1136, 1532, 1238]","[336, 964, 467, 994]"
8,Trade Finance_20210520184923_1.00_page_39.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 162, 872]"
9,Trade Finance_20210520184923_1.00_page_39.png,consignee_address,,,0,0,[],
10,Trade Finance_20210520184923_1.00_page_39.png,is_stamp,,FALSE,0,0,[],
11,Trade Finance_20210520184923_1.00_page_39.png,bill_of_lading_date,,,0,0,[],
12,Trade Finance_20210520184923_1.00_page_39.png,incoterm,,,0,0,[],
13,Trade Finance_20210520184923_1.00_page_39.png,country_of_final_destination,,,0,0,[],
14,Trade Finance_20210520184923_1.00_page_40.png,invoice_currency,,,0,0,[],
15,Trade Finance_20210520184923_1.00_page_40.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1858, 664, 2014, 682]","[1851, 659, 2020, 694]"
16,Trade Finance_20210520184923_1.00_page_40.png,consignor_name,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_40.png,invoice_amount,,,0,0,[],
18,Trade Finance_20210520184923_1.00_page_40.png,lc_date,,,0,0,[],
19,Trade Finance_20210520184923_1.00_page_40.png,consignee_name,PAN HOME EMIRATES FURNISHINGS LLC,,0,0,[],"[242, 410, 775, 447]"
20,Trade Finance_20210520184923_1.00_page_40.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[341, 967, 457, 985]","[335, 964, 466, 994]"
21,Trade Finance_20210520184923_1.00_page_40.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 161, 872]"
22,Trade Finance_20210520184923_1.00_page_40.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 448, 621, 507]"
23,Trade Finance_20210520184923_1.00_page_40.png,is_stamp,,FALSE,0,0,[],
24,Trade Finance_20210520184923_1.00_page_40.png,bill_of_lading_date,,,0,0,[],
25,Trade Finance_20210520184923_1.00_page_40.png,incoterm,,,0,0,[],
26,Trade Finance_20210520184923_1.00_page_40.png,country_of_final_destination,,,0,0,[],
27,Trade Finance_20210520184923_1.00_page_41.png,invoice_currency,,,0,0,[],
28,Trade Finance_20210520184923_1.00_page_41.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 667, 2015, 688]","[1858, 655, 2029, 690]"
29,Trade Finance_20210520184923_1.00_page_41.png,consignor_name,,,0,0,[],
30,Trade Finance_20210520184923_1.00_page_41.png,invoice_amount,,,0,0,[],
31,Trade Finance_20210520184923_1.00_page_41.png,lc_date,,,0,0,[],
32,Trade Finance_20210520184923_1.00_page_41.png,consignee_name,EMIRATES HOME FURNISHINGS L.L.C PAN,,0,0,[],"[241, 418, 771, 455]"
33,Trade Finance_20210520184923_1.00_page_41.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[340, 979, 460, 997]","[338, 972, 470, 1002]"
34,Trade Finance_20210520184923_1.00_page_41.png,pre_carriage_by,BY SEA,,0,0,[],"[50, 831, 169, 882]"
35,Trade Finance_20210520184923_1.00_page_41.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[241, 458, 625, 516]"
36,Trade Finance_20210520184923_1.00_page_41.png,is_stamp,,FALSE,0,0,[],
37,Trade Finance_20210520184923_1.00_page_41.png,bill_of_lading_date,,,0,0,[],
38,Trade Finance_20210520184923_1.00_page_41.png,incoterm,,,0,0,[],
39,Trade Finance_20210520184923_1.00_page_41.png,country_of_final_destination,,,0,0,[],
40,Trade Finance_20210520184923_1.00_page_42.png,invoice_currency,,,0,0,[],
41,Trade Finance_20210520184923_1.00_page_42.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 672, 2015, 693]","[1854, 659, 2023, 694]"
42,Trade Finance_20210520184923_1.00_page_42.png,consignor_name,,,0,0,[],
43,Trade Finance_20210520184923_1.00_page_42.png,invoice_amount,,,0,0,[],
44,Trade Finance_20210520184923_1.00_page_42.png,lc_date,,,0,0,[],
