,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,agent_name,1,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_issue_date,1,1,100.0,80.0,1.0,1,100.0
2,bill_of_lading_number,1,0,0.0,0.0,0.0,0,0.0
3,carriage_condition,1,0,0.0,0.0,0.0,0,0.0
4,carrier_name,1,0,0.0,0.0,0.0,0,0.0
5,charter,1,0,0.0,0.0,0.0,0,0.0
6,consignee_address,1,0,0.0,0.0,0.0,0,0.0
7,consignee_country,1,0,0.0,0.0,0.0,0,0.0
8,consignee_name,1,1,100.0,83.0,1.0,1,100.0
9,container_number,1,1,100.0,100.0,1.0,1,100.0
10,final_destination,1,0,0.0,0.0,0.0,0,0.0
11,freight_collect_or_prepaid,1,1,100.0,100.0,1.0,1,100.0
12,goods_description,1,1,100.0,95.0,1.0,1,100.0
13,gross_weight,1,1,100.0,100.0,1.0,1,100.0
14,is_stamp,1,1,100.0,0.0,0.0,0,0.0
15,lc_date,1,0,0.0,0.0,0.0,0,0.0
16,lc_ref_number,1,0,0.0,0.0,0.0,0,0.0
17,port_of_discharge,1,1,100.0,100.0,1.0,1,100.0
18,port_of_loading,2,2,100.0,100.0,1.0,2,100.0
19,pre_carriage_by,1,0,0.0,0.0,0.0,0,0.0
20,shipment_date,1,0,0.0,0.0,0.0,0,0.0
21,shipped_onboard_date,1,1,100.0,80.0,1.0,1,100.0
22,shipper_country,1,1,100.0,0.0,0.0,0,0.0
23,shipper_name,1,1,100.0,62.0,0.0,0,0.0
24,signed_by_named_agent,1,0,0.0,0.0,0.0,0,0.0
25,stamped_onboard_date,1,0,0.0,0.0,0.0,0,0.0
26,stamped_port_of_loading,1,0,0.0,0.0,0.0,0,0.0
27,stamped_shipped_onboard_date,1,0,0.0,0.0,0.0,0,0.0
28,stamped_vessel_or_cargo_name,1,0,0.0,0.0,0.0,0,0.0
29,vessel_name,1,1,100.0,0.0,0.0,0,0.0
30,OVERALL,31,14,45.16129032258064,32.25806451612903,0.7142857142857143,10,0.3225806451612903
