File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210617185649_1.00_page_19.png,shipper_country,,SWITZERLAND,0,0,"[183, 392, 581, 466]",
Trade Finance_20210617185649_1.00_page_19.png,final_destination,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,lc_ref_number,TF2000700001,,0,0,[],"[1036, 1546, 1224, 1573]"
Trade Finance_20210617185649_1.00_page_19.png,consignee_country,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,freight_collect_or_prepaid,FREIGHT PREPAID,FREIGHT PREPAID,100,1,"[653, 1890, 903, 1915]","[655, 1896, 911, 1925]"
Trade Finance_20210617185649_1.00_page_19.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,shipper_name,SA ARFLU,ARFLU SA,62,0,"[183, 368, 309, 389]","[162, 386, 286, 408]"
Trade Finance_20210617185649_1.00_page_19.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,charter,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,goods_description,TRUNNION MOUNTED BALL VALVE,OF TRUNNION MOUNTED BALL VALVE,95,1,"[831, 1476, 1344, 1501]","[867, 1480, 1346, 1510]"
Trade Finance_20210617185649_1.00_page_19.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,carrier_name,MEDITERRANEAN S.A. SHIPPING COMPANY,,0,0,[],"[327, 156, 1231, 204]"
Trade Finance_20210617185649_1.00_page_19.png,port_of_loading,"BBAO,SAN","BBAO,SAN",100,1,"[945, 1052, 1119, 1076]","[932, 1055, 1111, 1079]"
Trade Finance_20210617185649_1.00_page_19.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,bill_of_lading_number,680860,,0,0,[],"[1888, 130, 2240, 177]"
Trade Finance_20210617185649_1.00_page_19.png,agent_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,container_number,5422784,5422784,100,1,"[173, 1487, 391, 1511]","[167, 1501, 390, 1530]"
Trade Finance_20210617185649_1.00_page_19.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,lc_date,200107,,0,0,[],"[875, 1580, 969, 1610]"
Trade Finance_20210617185649_1.00_page_19.png,consignee_name,BANK FOR TO THE ORDER OF ARAB INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TR DE,83,1,"[183, 575, 609, 620]","[163, 587, 592, 636]"
Trade Finance_20210617185649_1.00_page_19.png,vessel_name,OKEE CUNO,RZ122R,0,0,"[376, 1052, 477, 1076]","[171, 1068, 339, 1095]"
Trade Finance_20210617185649_1.00_page_19.png,consignee_address,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,carriage_condition,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,port_of_discharge,"ABUHABI,UNITEARABEMIRATES","ABUHABI,UNITEARABEMIRATES",100,1,"[938, 1164, 1458, 1189]","[936, 1161, 1451, 1191]"
Trade Finance_20210617185649_1.00_page_19.png,gross_weight,11660000kgs,11660000,100,1,"[1985, 1960, 2156, 1985]","[1987, 1945, 2157, 1974]"
Trade Finance_20210617185649_1.00_page_19.png,port_of_loading,"BBAO,SAN","BBAO,SAN",100,1,"[945, 1052, 1119, 1076]","[932, 1055, 1111, 1079]"
Trade Finance_20210617185649_1.00_page_19.png,shipped_onboard_date,08-06-2021,08/06/2021,80,1,"[841, 3244, 1034, 3276]","[860, 3249, 1065, 3285]"
Trade Finance_20210617185649_1.00_page_19.png,shipment_date,,,0,0,[],
Trade Finance_20210617185649_1.00_page_19.png,bill_of_lading_issue_date,08-06-2021,08/06/2021,80,1,"[532, 3241, 735, 3276]","[556, 3253, 760, 3290]"
Trade Finance_20210617185649_1.00_page_19.png,stamped_shipped_onboard_date,,,0,0,[],
