File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210617185649_1.00_page_28.png,consignee_address,M15MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATESARABESUNIDOSUNITEDARABEMIRATES,M15MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATESARABESUNIDOSUNITEDARABEMIRATES,100,1,"[355, 617, 951, 754]","[350, 614, 963, 766]"
Trade Finance_20210617185649_1.00_page_28.png,consignee_name,AL ASAB GENERAL TRANSPORT & CONTRACTING LLC,AL ASAB GENERAL TRANSPORT & CONTRACTING LLC,100,1,"[355, 565, 1151, 593]","[352, 561, 1160, 599]"
Trade Finance_20210617185649_1.00_page_28.png,consignor_address,OLABIDEN13POLIGONOINDUSTRIALTELLERIONDO48600SOPELANABIZKAIASPAIN,13OLABIDENPOLIGONOINDUSTRIALTELLERIONDO48600SOPELANABIZKAIASPAIN,97,1,"[355, 298, 919, 452]","[354, 307, 932, 458]"
Trade Finance_20210617185649_1.00_page_28.png,consignor_name,ARFLU SA,ARFLU SA,100,1,"[355, 263, 521, 287]","[344, 258, 535, 295]"
Trade Finance_20210617185649_1.00_page_28.png,country_of_origin_of_goods,Union Europea Espana -,UNION EUROPEA - ESPANA,91,1,"[1352, 884, 1683, 916]","[1351, 876, 1685, 913]"
Trade Finance_20210617185649_1.00_page_28.png,invoice_no,PV20200197,PV20200197,100,1,"[1616, 1070, 1784, 1095]","[1613, 1067, 1789, 1097]"
Trade Finance_20210617185649_1.00_page_28.png,issue_date,200107,20/01/2007,75,1,"[1018, 1937, 1117, 1962]","[1017, 1932, 1115, 1973]"
Trade Finance_20210617185649_1.00_page_28.png,lc_ref_no,TF2000700001,TF2000700001,100,1,"[645, 1937, 840, 1965]","[644, 1936, 846, 1969]"
Trade Finance_20210617185649_1.00_page_28.png,means_of_transport,,,100,1,"[355, 1130, 397, 1154]","[348, 1127, 468, 1164]"
Trade Finance_20210617185649_1.00_page_28.png,original_or_copy,ORIGINAL,,0,0,[],"[2044, 265, 2224, 325]"
Trade Finance_20210617185649_1.00_page_28.png,sign,"INDUSTRIA, ON DE BILBAO Diliz Ane",,0,0,"[1870.67, 2724.62, 2255.56, 3009.51]","[1902, 2734, 2265, 3038]"
Trade Finance_20210617185649_1.00_page_28.png,certificate_no,2021eCO03663,54131,24,0,"[1584, 221, 1737, 270]","[1515, 313, 1738, 354]"
