,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210617185649_1.00_page_11.png,remitter_drawee_applicant_importer_buyer_name,,,0,0,[],
1,Trade Finance_20210617185649_1.00_page_11.png,remitter_address,,,0,0,[],
2,Trade Finance_20210617185649_1.00_page_11.png,remitter_country,,,0,0,[],
3,Trade Finance_20210617185649_1.00_page_11.png,cosignee_name,AL ASAB GENERAL TRANSPORT £ CONTRACTING LLC M15,,0,0,[],"[1554, 462, 2134, 487]"
4,Trade Finance_20210617185649_1.00_page_11.png,consignee_address,MusaffahIndustrialAreaDHABIEMIRATOSABUARABESUNIDOSUnitedArabEmirates,MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATOSARABESUNIDOS,80,1,"[1527, 495, 2163, 551]","[1526, 495, 2165, 557]"
5,Trade Finance_20210617185649_1.00_page_11.png,consignee_country,,UNITED ARAB EMIRATES,0,0,"[1527, 495, 2163, 551]",
6,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,Arflu SA,ARFLU SA,100,1,"[266, 435, 360, 453]","[262, 434, 360, 458]"
7,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_drawer_exporter_seller_supplier_tin,+34 94 676 60 01,,0,0,[],"[316, 532, 473, 560]"
8,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_address,COlabide13PolTelleriondoInd48600SopelaraBizkaiaSpain,COLABIDE13POLINDTEILERIONDO48600SOPELANABIZKAIA,85,1,"[266, 463, 618, 526]","[267, 464, 619, 526]"
9,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_country,,SPAIN,0,0,"[266, 463, 618, 526]",
10,Trade Finance_20210617185649_1.00_page_11.png,invoice_no,PV202001971,PV202001971,100,1,"[818, 730, 964, 751]","[814, 729, 961, 752]"
