File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_country,,JAPAN,0.0,0,"[44, 259, 776, 333]",
mohammedkm_23-01-2026_8-50-01_page_3.png,final_destination,"JEBELS ALT, PORT UAE","JEBEL ALT, PORT UAE",97.0,1,"[741, 1297, 1257, 1350]","[743, 1316, 1263, 1349]"
mohammedkm_23-01-2026_8-50-01_page_3.png,lc_ref_number,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_country,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1565, 2917]"
mohammedkm_23-01-2026_8-50-01_page_3.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_name,"THE YOKOHAMA RUBBER CO., LTD","THE YOKOHAMA RUBBER CO., LTD",100.0,1,"[47, 221, 811, 259]","[48, 224, 815, 255]"
mohammedkm_23-01-2026_8-50-01_page_3.png,signed_by_named_agent,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,charter,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[838, 1676, 1379, 1704]","[837, 1677, 1383, 1709]"
mohammedkm_23-01-2026_8-50-01_page_3.png,stamped_port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[89, 3, 1270, 136]","[300, 38, 1275, 118]"
mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_loading,SUBCBAvNESH,,0.0,0,[],"[739, 1216, 1018, 1288]"
mohammedkm_23-01-2026_8-50-01_page_3.png,pre_carriage_by,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[49, 2890, 374, 2953]","[46, 2887, 382, 2956]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,21489,3.5518853692906305e-05,0,"[2051, 1960, 2317, 2003]","[1358, 221, 1686, 256]"
mohammedkm_23-01-2026_8-50-01_page_3.png,agent_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,container_number,,45350314068843,0.0,0,"[47, 1596, 811, 1634]","[45, 1599, 342, 1631]"
mohammedkm_23-01-2026_8-50-01_page_3.png,stamped_onboard_date,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,lc_date,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100.0,1,"[47, 501, 841, 568]","[44, 502, 845, 573]"
mohammedkm_23-01-2026_8-50-01_page_3.png,vessel_name,EVER LOGIC,,0.0,0,[],"[47, 1218, 298, 1254]"
mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,is_stamp,,FALSE,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,carriage_condition,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_discharge,"ALI,JEBELRTUAE","JEBELALI,RTUAE.",69.0,0,"[37, 1294, 538, 1354]","[46, 1313, 522, 1348]"
mohammedkm_23-01-2026_8-50-01_page_3.png,gross_weight,6362252KGS,6362252,100.0,1,"[1999, 1522, 2349, 1557]","[1997, 1523, 2353, 1555]"
mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_loading,SUBCBAvNESH,,0.0,0,[],"[739, 1216, 1018, 1288]"
mohammedkm_23-01-2026_8-50-01_page_3.png,shipped_onboard_date,"DEC.23,2025",23/12/2025,57.0,0,"[570, 3051, 865, 3087]","[567, 3052, 868, 3081]"
mohammedkm_23-01-2026_8-50-01_page_3.png,shipment_date,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_issue_date,"DEC.23,2025",23/12/2025,57.0,0,"[721, 2964, 992, 3006]","[715, 2966, 994, 3004]"
mohammedkm_23-01-2026_8-50-01_page_3.png,stamped_shipped_onboard_date,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,final_destination,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,lc_ref_number,TF2534300022,,0.0,0,[],"[1592, 963, 1922, 998]"
mohammedkm_23-01-2026_8-50-01_page_4.png,consignee_country,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,freight_collect_or_prepaid,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,signed_by_named_agent,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,charter,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,goods_description,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,stamped_port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[292, 122, 1262, 210]","[282, 122, 1261, 213]"
mohammedkm_23-01-2026_8-50-01_page_4.png,port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,pre_carriage_by,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1012, 273, 1448, 305]","[1007, 272, 1450, 312]"
mohammedkm_23-01-2026_8-50-01_page_4.png,agent_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,container_number,,,0.0,0,[],
