,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
1,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
3,mohammedkm_23-01-2026_8-50-01_page_15.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1637, 2834, 2218, 2869]","[1618, 2821, 2235, 2881]"
4,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
5,mohammedkm_23-01-2026_8-50-01_page_15.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1292, 2122, 1431, 2153]","[1276, 2106, 1361, 2168]"
6,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
7,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
8,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
9,mohammedkm_23-01-2026_8-50-01_page_16.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1639, 2834, 2222, 2869]","[1616, 2821, 2238, 2872]"
