,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_date,5,0,0.0,0.0,0.0,0,0.0
1,consignee_address,5,0,0.0,0.0,0.0,0,0.0
2,consignee_name,6,0,0.0,0.0,0.0,0,0.0
3,consignor_name,5,0,0.0,0.0,0.0,0,0.0
4,country_of_final_destination,5,0,0.0,0.0,0.0,0,0.0
5,description_of_goods,5,4,80.0,62.8,0.75,3,60.0
6,incoterm,5,0,0.0,0.0,0.0,0,0.0
7,invoice_amount,5,0,0.0,0.0,0.0,0,0.0
8,invoice_currency,5,0,0.0,0.0,0.0,0,0.0
9,is_stamp,5,5,100.0,0.0,0.0,0,0.0
10,lc_date,5,0,0.0,0.0,0.0,0,0.0
11,lc_ref_no,5,5,100.0,100.0,1.0,5,100.0
12,pre_carriage_by,5,0,0.0,0.0,0.0,0,0.0
13,OVERALL,66,14,21.21212121212121,12.333333333333334,0.5714285714285714,8,0.12121212121212122
