File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
mohammedkm_23-01-2026_8-50-01_page_15.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,shipper_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_final_destination,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_origin_origin_of_goods,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,date_of_invoice,"December 23, 2025",28/12/2025,37.0,0,"[39, 329, 367, 420]","[77, 364, 492, 429]"
mohammedkm_23-01-2026_8-50-01_page_15.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1637, 2834, 2218, 2869]","[1618, 2821, 2235, 2881]"
mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_15.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1920, 2203]","[1731, 2106, 1928, 2162]"
mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_no,PC9732,P09732,83.0,1,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
mohammedkm_23-01-2026_8-50-01_page_15.png,net_weight,,"6, 362.",0.0,0,"[1741, 2122, 1850, 2160]",
mohammedkm_23-01-2026_8-50-01_page_15.png,original_copy,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,port_of_discharge,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,pre_carriage_by,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,remitter_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1292, 2122, 1431, 2153]","[1276, 2106, 1361, 2168]"
mohammedkm_23-01-2026_8-50-01_page_15.png,track_reference,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_15.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 521, 1122]",
mohammedkm_23-01-2026_8-50-01_page_15.png,vessel_name,,EVER CHANT,0.0,0,"[76, 1090, 277, 1122]",
mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 154, 2041, 210]","[974, 149, 2060, 273]"
mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
