,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_1.png,csh_ref_no,CLOU 100221719,CL011100221719,79,0,"[689, 392, 984, 427]","[672, 381, 989, 437]"
1,mohammedkm_23-01-2026_8-50-01_page_1.png,csh_bill_currency,USD,USD,100,1,"[141, 1469, 205, 1504]","[135, 1462, 206, 1509]"
2,mohammedkm_23-01-2026_8-50-01_page_1.png,csh_bill_amount,"35,107.60","35,107.60",100,1,"[555, 1469, 746, 1508]","[540, 1468, 752, 1509]"
3,mohammedkm_23-01-2026_8-50-01_page_1.png,csh_drawn_under_rules,,600,0,0,"[384, 3258, 424, 3272]",
4,mohammedkm_23-01-2026_8-50-01_page_1.png,tenor_type,AFTER,,0,0,[],"[385, 1137, 486, 1183]"
5,mohammedkm_23-01-2026_8-50-01_page_1.png,usance_tenor,120,120,100,1,"[225, 1143, 277, 1171]","[221, 1139, 281, 1180]"
6,mohammedkm_23-01-2026_8-50-01_page_1.png,tenor_indicator,DAYS,DAYS,100,1,"[297, 1143, 369, 1171]","[287, 1142, 374, 1180]"
7,mohammedkm_23-01-2026_8-50-01_page_1.png,tenor_indicator_type,,AFTER,0,0,"[389, 1143, 481, 1175]",
8,mohammedkm_23-01-2026_8-50-01_page_1.png,tenor_indicator_date,B/L,B/L,100,1,"[501, 1143, 555, 1178]","[497, 1132, 562, 1183]"
9,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_bank_name,"Mizuho Bank, Ltd","MIZUHO BANK, LTD",100,1,"[1634, 3041, 2222, 3108]","[836, 164, 1497, 241]"
10,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_bank_bic,,"SWIFTCHASUS33,~SWIFTMHCBJPJT",0,0,"[642, 2462, 860, 2487]",
11,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_bank_address,INTERNATIONALTRADEBUSINESSOPERATIONSCENTER1030NIHOMBASHIKAKIGARACHO2CHOMECHUOKUTOKYO1038528JAPANSWIFTMHCBJPJT,1030NIHOMBASHIKAKIGARACHO2CHOMECHUOKUTOKYO1038528JAPAN,66,0,"[396, 298, 1664, 333]","[378, 252, 1997, 345]"
12,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_bank_country,,AS TO IT,0,0,"[396, 298, 1664, 333]",
13,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_name,,,0,0,[],
14,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_address,,,0,0,[],
15,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_country,,,0,0,[],
16,mohammedkm_23-01-2026_8-50-01_page_1.png,drawer_ref_no,,,0,0,[],
17,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_name,,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,0,0,"[694, 487, 1208, 568]",
18,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_address,,PO BOX 2484 AL MASRAF TOWER SH. HAMDAN STREET ABU DHABI U. A.E. TEL,0,0,"[697, 673, 1309, 799]",
19,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_country,,,0,0,[],
20,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,88,1,"[1550, 722, 2071, 799]","[685, 487, 1226, 570]"
21,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_bank_bic,,,0,0,[],
22,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_bank_address,POBOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAE,HEADOFFICEABUDHABIUNITEDARABEMIRATES,36,0,"[1550, 817, 2111, 894]","[680, 668, 1323, 765]"
23,mohammedkm_23-01-2026_8-50-01_page_1.png,drawee_bank_country,,UNITED ARAB EMIRATES,0,0,"[1550, 817, 2111, 894]",
24,mohammedkm_23-01-2026_8-50-01_page_1.png,nostro_bank_name,,JPMORGAN CHASE BANK,0,0,"[1677, 2413, 1952, 2438]",
25,mohammedkm_23-01-2026_8-50-01_page_1.png,nostro_bank_bic,,,0,0,[],
26,mohammedkm_23-01-2026_8-50-01_page_1.png,nostro_bank_address,,N. A. NEW YORK,0,0,"[1969, 2413, 2158, 2438]",
27,mohammedkm_23-01-2026_8-50-01_page_1.png,nostro_bank_country,,,0,0,[],
28,mohammedkm_23-01-2026_8-50-01_page_1.png,doc_delivery_instruction,,,0,0,[],
29,mohammedkm_23-01-2026_8-50-01_page_1.png,doc_charge_instructions,,,0,0,[],
30,mohammedkm_23-01-2026_8-50-01_page_1.png,document_enclosed,,,0,0,[],
31,mohammedkm_23-01-2026_8-50-01_page_1.png,total_bill_amount,,,0,0,[],
