,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_drawer_exporter_seller_supplier_name,4,4,100.0,79.25,0.25,1,25.0
1,country_of_origin_of_goods,8,4,50.0,50.0,1.0,4,50.0
2,date_of_invoice,4,4,100.0,80.0,1.0,4,100.0
3,declaration_by_issuer,4,4,100.0,84.0,0.75,3,75.0
4,goods_description,4,4,100.0,79.0,0.75,3,75.0
5,invoice_amount,4,4,100.0,100.0,1.0,4,100.0
6,invoice_amount_in_words,4,4,100.0,97.75,1.0,4,100.0
7,invoice_currency,4,0,0.0,0.0,0.0,0,0.0
8,invoice_no,4,4,100.0,81.0,0.5,2,50.0
9,lc_date,4,4,100.0,77.5,0.75,3,75.0
10,lc_ref_no,4,4,100.0,98.0,1.0,4,100.0
11,original_or_copy,4,0,0.0,25.0,0.0,1,25.0
12,page_no,4,4,100.0,50.25,0.0,0,0.0
13,remitter_address,4,4,100.0,84.5,1.0,4,100.0
14,remitter_drawee_applicant_importer_buyer_name,4,4,100.0,91.75,1.0,4,100.0
15,sign,8,0,0.0,37.5,0.0,3,37.5
16,OVERALL,72,52,72.22222222222221,66.83333333333333,0.8461538461538461,44,0.6111111111111112
