,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_5_page_8.png,beneficiary_address,NO780BinkangRoadBinjiangDistrictHangzhouZhejiangChina,,0,0,[],"[479, 239, 1148, 275]"
1,DOC_5_page_8.png,beneficiary_drawer_exporter_seller_supplier_name,HANGZHOU HISAZUMI HOLDINGS COLTD,,0,0,[],"[462, 149, 1170, 196]"
2,DOC_5_page_8.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0,0,[],
3,DOC_5_page_8.png,consignee_address,,,0,0,[],
4,DOC_5_page_8.png,consignee_name,,,0,0,[],
5,DOC_5_page_8.png,shipper_name,,,0,0,[],
6,DOC_5_page_8.png,shipper_address,,,0,0,[],
7,DOC_5_page_8.png,country_of_final_destination,,,0,0,[],
8,DOC_5_page_8.png,country_of_origin_origin_of_goods,,,0,0,[],
9,DOC_5_page_8.png,date_of_invoice,,,0,0,[],
10,DOC_5_page_8.png,declaration,HANGZHOU HISAZUMI HOLDINGS CO LTD,,0,0,[],"[745, 2077, 1220, 2131]"
11,DOC_5_page_8.png,description_of_goods,HOUSEHOLD ITEMS,,0,0,[],"[63, 929, 326, 968]"
12,DOC_5_page_8.png,gross_weight,25573,,0,0,[],"[1075, 1938, 1159, 1973]"
13,DOC_5_page_8.png,invoice_no,HIS21069,,0,0,[],"[1399, 381, 1519, 423]"
14,DOC_5_page_8.png,net_weight,20843,,0,0,[],"[1228, 1941, 1310, 1975]"
15,DOC_5_page_8.png,original_copy,,,0,0,[],
16,DOC_5_page_8.png,port_of_discharge,,,0,0,[],
17,DOC_5_page_8.png,port_of_loading,,,0,0,[],
18,DOC_5_page_8.png,pre_carriage_by,,,0,0,[],
19,DOC_5_page_8.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME,,0,0,[],"[70, 661, 332, 688]"
20,DOC_5_page_8.png,remitter_address,FURNISHINGSLLCPOBOX23197SHARJAHUAE,,0,0,[],"[70, 692, 307, 786]"
21,DOC_5_page_8.png,total_quantity_of_goods,4884,,0,0,[],"[775, 1936, 842, 1972]"
22,DOC_5_page_8.png,track_reference,,,0,0,[],
23,DOC_5_page_8.png,vessel_flight_no,,,0,0,[],
