,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,3,2,66.66666666666666,66.67,1.0,2,66.67
1,csh_bill_currency,3,2,66.66666666666666,66.67,1.0,2,66.67
2,csh_drawn_under_lc_number,3,2,66.66666666666666,52.33,0.5,1,33.33
3,csh_presentation_date,3,2,66.66666666666666,66.67,1.0,2,66.67
4,csh_ref_no,3,2,66.66666666666666,66.67,1.0,2,66.67
5,drawee_address,5,4,80.0,46.2,0.5,2,40.0
6,drawee_name,5,4,80.0,51.8,0.5,2,40.0
7,drawer_address,3,2,66.66666666666666,66.33,1.0,2,66.67
8,drawer_bank_name,3,3,100.0,60.67,0.6666666666666666,2,66.67
9,drawer_name,3,3,100.0,66.67,0.6666666666666666,2,66.67
10,page_no,5,2,40.0,40.0,1.0,2,40.0
11,usance_tenor,3,2,66.66666666666666,66.67,1.0,2,66.67
12,OVERALL,42,30,71.42857142857143,57.80952380952381,0.7666666666666667,23,0.5476190476190477
