,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[993, 77, 1731, 135]"
1,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[983, 144, 2050, 206]"
2,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
3,mohammedkm_23-01-2026_8-50-01_page_9.png,date_of_invoice,"December 23, 2025",,0,0,[],"[74, 373, 476, 417]"
4,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 503, 678, 546]"
5,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 551, 791, 686]"
6,mohammedkm_23-01-2026_8-50-01_page_9.png,page_no,1 / 1,,0,0,[],"[2159, 459, 2263, 507]"
7,mohammedkm_23-01-2026_8-50-01_page_9.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1463, 1301]","[1213, 1257, 1481, 1306]"
8,mohammedkm_23-01-2026_8-50-01_page_9.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1352, 2063, 1393]"
9,mohammedkm_23-01-2026_8-50-01_page_9.png,incoterm,CIF,,0,0,[],"[1353, 1559, 2226, 1612]"
10,mohammedkm_23-01-2026_8-50-01_page_9.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
11,mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_name,EVER CHANT,,0,0,[],"[77, 1081, 287, 1129]"
12,mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_flight_no,2055105N,,0,0,[],"[339, 1084, 530, 1129]"
13,mohammedkm_23-01-2026_8-50-01_page_9.png,total_quantity_of_goods,388PCS,,0,0,[],"[1212, 2111, 1364, 2154]"
14,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_currency,USD,,0,0,[],"[2003, 2109, 2066, 2156]"
15,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_amount,107.60,,0,0,[],"[2066, 2114, 2248, 2154]"
16,mohammedkm_23-01-2026_8-50-01_page_9.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1612, 2908, 2219, 2959]"
17,mohammedkm_23-01-2026_8-50-01_page_9.png,sign,,,100,1,"[1817.49, 2942.56, 2371.44, 3095.56]","[1803, 2985, 2056, 3109]"
18,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
19,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[993, 134, 2060, 208]"
20,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
21,mohammedkm_23-01-2026_8-50-01_page_10.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 364, 481, 407]"
22,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 496, 678, 540]"
23,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 546, 791, 681]"
24,mohammedkm_23-01-2026_8-50-01_page_10.png,page_no,1 / 1,,0,0,[],"[2168, 459, 2272, 507]"
25,mohammedkm_23-01-2026_8-50-01_page_10.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1228, 1266, 1468, 1297]","[1213, 1257, 1481, 1306]"
26,mohammedkm_23-01-2026_8-50-01_page_10.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1352, 2063, 1393]"
27,mohammedkm_23-01-2026_8-50-01_page_10.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1353, 1559, 2226, 1612]"
28,mohammedkm_23-01-2026_8-50-01_page_10.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
29,mohammedkm_23-01-2026_8-50-01_page_10.png,vessel_name,EVER CHANT,,0,0,[],"[78, 1075, 288, 1123]"
30,mohammedkm_23-01-2026_8-50-01_page_10.png,vessel_flight_no,2055105N,,0,0,[],"[347, 1080, 537, 1125]"
31,mohammedkm_23-01-2026_8-50-01_page_10.png,total_quantity_of_goods,388PCS,,0,0,[],"[1216, 2105, 1367, 2148]"
32,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_currency,USD,,0,0,[],"[2010, 2109, 2073, 2156]"
33,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_amount,107.60,,0,0,[],"[2074, 2112, 2257, 2152]"
34,mohammedkm_23-01-2026_8-50-01_page_10.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1612, 2908, 2219, 2959]"
35,mohammedkm_23-01-2026_8-50-01_page_10.png,sign,,,100,1,"[1823.65, 2948.24, 2347.2, 3095.51]","[1808, 2985, 2061, 3109]"
36,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
37,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[993, 134, 2060, 208]"
38,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_no,PC9732,,0,0,[],"[1813, 377, 1988, 429]"
39,mohammedkm_23-01-2026_8-50-01_page_11.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 368, 481, 412]"
40,mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[72, 503, 682, 546]"
41,mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 546, 791, 681]"
42,mohammedkm_23-01-2026_8-50-01_page_11.png,page_no,1 / 1,,0,0,[],"[2162, 469, 2267, 517]"
