File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[993, 77, 1731, 135]"
mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[983, 144, 2050, 206]"
mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
mohammedkm_23-01-2026_8-50-01_page_9.png,date_of_invoice,"December 23, 2025",,0,0,[],"[74, 373, 476, 417]"
mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 503, 678, 546]"
mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 551, 791, 686]"
mohammedkm_23-01-2026_8-50-01_page_9.png,page_no,1 / 1,,0,0,[],"[2159, 459, 2263, 507]"
mohammedkm_23-01-2026_8-50-01_page_9.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1463, 1301]","[1213, 1257, 1481, 1306]"
mohammedkm_23-01-2026_8-50-01_page_9.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1352, 2063, 1393]"
mohammedkm_23-01-2026_8-50-01_page_9.png,incoterm,CIF,,0,0,[],"[1353, 1559, 2226, 1612]"
mohammedkm_23-01-2026_8-50-01_page_9.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_name,EVER CHANT,,0,0,[],"[77, 1081, 287, 1129]"
mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_flight_no,2055105N,,0,0,[],"[339, 1084, 530, 1129]"
mohammedkm_23-01-2026_8-50-01_page_9.png,total_quantity_of_goods,388PCS,,0,0,[],"[1212, 2111, 1364, 2154]"
mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_currency,USD,,0,0,[],"[2003, 2109, 2066, 2156]"
mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_amount,107.60,,0,0,[],"[2066, 2114, 2248, 2154]"
mohammedkm_23-01-2026_8-50-01_page_9.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1612, 2908, 2219, 2959]"
mohammedkm_23-01-2026_8-50-01_page_9.png,sign,,,100,1,"[1817.49, 2942.56, 2371.44, 3095.56]","[1803, 2985, 2056, 3109]"
mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[993, 134, 2060, 208]"
mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
mohammedkm_23-01-2026_8-50-01_page_10.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 364, 481, 407]"
mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 496, 678, 540]"
mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 546, 791, 681]"
mohammedkm_23-01-2026_8-50-01_page_10.png,page_no,1 / 1,,0,0,[],"[2168, 459, 2272, 507]"
mohammedkm_23-01-2026_8-50-01_page_10.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1228, 1266, 1468, 1297]","[1213, 1257, 1481, 1306]"
mohammedkm_23-01-2026_8-50-01_page_10.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1352, 2063, 1393]"
mohammedkm_23-01-2026_8-50-01_page_10.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1353, 1559, 2226, 1612]"
mohammedkm_23-01-2026_8-50-01_page_10.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
mohammedkm_23-01-2026_8-50-01_page_10.png,vessel_name,EVER CHANT,,0,0,[],"[78, 1075, 288, 1123]"
mohammedkm_23-01-2026_8-50-01_page_10.png,vessel_flight_no,2055105N,,0,0,[],"[347, 1080, 537, 1125]"
mohammedkm_23-01-2026_8-50-01_page_10.png,total_quantity_of_goods,388PCS,,0,0,[],"[1216, 2105, 1367, 2148]"
mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_currency,USD,,0,0,[],"[2010, 2109, 2073, 2156]"
mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_amount,107.60,,0,0,[],"[2074, 2112, 2257, 2152]"
mohammedkm_23-01-2026_8-50-01_page_10.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1612, 2908, 2219, 2959]"
mohammedkm_23-01-2026_8-50-01_page_10.png,sign,,,100,1,"[1823.65, 2948.24, 2347.2, 3095.51]","[1808, 2985, 2061, 3109]"
mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[993, 134, 2060, 208]"
mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_no,PC9732,,0,0,[],"[1813, 377, 1988, 429]"
mohammedkm_23-01-2026_8-50-01_page_11.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 368, 481, 412]"
mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[72, 503, 682, 546]"
mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 546, 791, 681]"
mohammedkm_23-01-2026_8-50-01_page_11.png,page_no,1 / 1,,0,0,[],"[2162, 469, 2267, 517]"
mohammedkm_23-01-2026_8-50-01_page_11.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1461, 1304]","[1217, 1262, 1485, 1312]"
mohammedkm_23-01-2026_8-50-01_page_11.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1217, 1359, 2066, 1400]"
mohammedkm_23-01-2026_8-50-01_page_11.png,incoterm,CIF,,0,0,[],"[1352, 1568, 2225, 1621]"
mohammedkm_23-01-2026_8-50-01_page_11.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
mohammedkm_23-01-2026_8-50-01_page_11.png,vessel_name,EVER CHANT,,0,0,[],"[71, 1080, 282, 1128]"
mohammedkm_23-01-2026_8-50-01_page_11.png,vessel_flight_no,2055105N,,0,0,[],"[339, 1083, 530, 1129]"
mohammedkm_23-01-2026_8-50-01_page_11.png,total_quantity_of_goods,388PCS,,0,0,[],"[1208, 2111, 1360, 2155]"
mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_currency,USD,,0,0,[],"[1999, 2115, 2062, 2162]"
mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_amount,107.60,,0,0,[],"[2064, 2121, 2246, 2161]"
mohammedkm_23-01-2026_8-50-01_page_11.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1606, 2915, 2212, 2965]"
mohammedkm_23-01-2026_8-50-01_page_11.png,sign,,,100,1,"[1784.9, 2952.28, 2356.98, 3104.13]","[1786, 2984, 2038, 3108]"
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_address,2548601Japan21OiwakeHiratsukaKanagawa,,0,0,[],"[993, 164, 2049, 225]"
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_no,PG9732,,0,0,[],"[1809, 393, 1985, 445]"
mohammedkm_23-01-2026_8-50-01_page_12.png,date_of_invoice,December 23. 2025,,0,0,[],"[76, 390, 478, 433]"
