,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210603075228_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[106, 611, 500, 639]","[102, 609, 511, 645]"
1,Trade Finance_20210603075228_1.00_page_14.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKINGFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,88,1,"[106, 667, 851, 741]","[99, 659, 874, 744]"
2,Trade Finance_20210603075228_1.00_page_14.png,remitter_country,,NG,0,0,"[106, 667, 851, 741]",
3,Trade Finance_20210603075228_1.00_page_14.png,cosignee_name,,,0,0,[],
4,Trade Finance_20210603075228_1.00_page_14.png,consignee_address,,,0,0,[],
5,Trade Finance_20210603075228_1.00_page_14.png,consignee_country,,,0,0,[],
6,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,UTMOST,100,1,"[1601, 347, 1829, 389]","[1586, 336, 1833, 399]"
7,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
8,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_address,,"P. O. BOX 55014, DUBAI-U.A.E.-TEL.: 971 4 3553883 FAX: 971 4 3553776 A",0,0,"[747, 3276, 1438, 3346]",
9,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_country,,,0,0,[],
10,Trade Finance_20210603075228_1.00_page_14.png,invoice_no,I / 2709 / 3 / 2021,I / 2709 / 3 / 2021,100,1,"[460, 460, 789, 523]","[446, 473, 798, 531]"
11,Trade Finance_20210603075228_1.00_page_14.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2104, 495, 2312, 530]","[2096, 486, 2322, 547]"
12,Trade Finance_20210603075228_1.00_page_14.png,invoice_currency,AED,,0,0,[],"[1060, 1721, 1177, 1762]"
13,Trade Finance_20210603075228_1.00_page_14.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1731, 2064, 1770]","[1884, 1721, 2073, 1769]"
14,Trade Finance_20210603075228_1.00_page_14.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,100,1,"[586, 2454, 1703, 2486]","[573, 2441, 1714, 2498]"
15,Trade Finance_20210603075228_1.00_page_14.png,goods_description,Reinforcement steel cut and bend steel,"REINFORCEMENT STEEL,CUT AND BEND STEEL",97,1,"[96, 916, 658, 944]","[95, 907, 673, 957]"
16,Trade Finance_20210603075228_1.00_page_14.png,total_quantity_of_goods,,,0,0,[],
17,Trade Finance_20210603075228_1.00_page_14.png,rate_per_unit,,,0,0,[],
18,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_bank_name,,,0,0,[],
19,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_bank_country,,,0,0,[],
20,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_account_number,,,0,0,[],
21,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_iban_number,,,0,0,[],
22,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_bank_identifier,,,0,0,[],
23,Trade Finance_20210603075228_1.00_page_14.png,delivery_terms,,,0,0,[],
24,Trade Finance_20210603075228_1.00_page_14.png,tenor_type,,,0,0,[],
25,Trade Finance_20210603075228_1.00_page_14.png,usance_tenor,,,0,0,[],
26,Trade Finance_20210603075228_1.00_page_14.png,tenor_indicator,,,0,0,[],
27,Trade Finance_20210603075228_1.00_page_14.png,indicator_type,,,0,0,[],
28,Trade Finance_20210603075228_1.00_page_14.png,indicator_date,,,0,0,[],
29,Trade Finance_20210603075228_1.00_page_14.png,invoice_due_date,,,0,0,[],
30,Trade Finance_20210603075228_1.00_page_14.png,incoterm,,,0,0,[],
31,Trade Finance_20210603075228_1.00_page_14.png,country_of_origin_of_goods,UAE,UAE,100,1,"[344, 1021, 413, 1046]","[334, 1016, 425, 1056]"
32,Trade Finance_20210603075228_1.00_page_14.png,country_of_origin_of_goods,UAE,,0,0,[],"[639, 2887, 726, 2928]"
33,Trade Finance_20210603075228_1.00_page_14.png,port_of_loading,,,0,0,[],
34,Trade Finance_20210603075228_1.00_page_14.png,port_of_discharge,,,0,0,[],
35,Trade Finance_20210603075228_1.00_page_14.png,country_of_final_destination,,,0,0,[],
36,Trade Finance_20210603075228_1.00_page_14.png,vessel_flight_no,,,0,0,[],
37,Trade Finance_20210603075228_1.00_page_14.png,bill_of_lading_no,,,0,0,[],
38,Trade Finance_20210603075228_1.00_page_14.png,bill_of_lading_date,,,0,0,[],
39,Trade Finance_20210603075228_1.00_page_14.png,declaration_by_issuer,Utmost For Manufacturing(Br of Utmost Building Materials LLC ,FOR UTMOST MANUFACTURING(BR OF UTMOSTRUIIDINGM^TCRIAIS LLC,82,1,"[66, 3090, 1025, 3125]","[55, 3086, 1026, 3124]"
40,Trade Finance_20210603075228_1.00_page_14.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1497, 663, 1723, 691]","[1496, 659, 1731, 698]"
41,Trade Finance_20210603075228_1.00_page_14.png,lc_date,01.11.2020,01/11/2020,80,1,"[1938, 663, 2104, 691]","[1933, 660, 2111, 700]"
42,Trade Finance_20210603075228_1.00_page_16.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[99, 611, 492, 639]","[102, 609, 511, 645]"
43,Trade Finance_20210603075228_1.00_page_16.png,remitter_address,BRANCHPOBOXISLAMICBANKINGSERVICESFirstMainJumeiraRoadDubaiUmmSuqeim,POBOXISLAMICBANKFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,77,1,"[103, 667, 846, 744]","[95, 664, 870, 749]"
44,Trade Finance_20210603075228_1.00_page_16.png,remitter_country,,,0,0,[],
45,Trade Finance_20210603075228_1.00_page_16.png,cosignee_name,,,0,0,[],
46,Trade Finance_20210603075228_1.00_page_16.png,consignee_address,,,0,0,[],
