File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210208145328_1.00_page_34.png,bill_of_lading_number,1010272,1010272,100,1,"[1955, 287, 2177, 329]","[1954, 287, 2190, 325]"
Trade Finance_20210208145328_1.00_page_34.png,bill_of_lading_issue_date,24-JAN-2021,24/01/2021,57,0,"[1905, 3030, 2123, 3058]","[1905, 3025, 2138, 3069]"
Trade Finance_20210208145328_1.00_page_34.png,shipper_name,ANJI WEIYU FURNITURE COLTO,TANJI WEIYU FURNITURE COLTD,94,1,"[108, 280, 739, 343]","[140, 307, 747, 348]"
Trade Finance_20210208145328_1.00_page_34.png,shipper_address,NO280WESTSUNLIGHTROADDIPUTOWNANJICOUNTYZHEJIANGPROVINCECHINA,NO280WESTSUNLIGHTROADDIPUTOWNANJICOUNTYZHEJIANGPROVINCECHINAACNO33014031100220506439,83,1,"[143, 360, 1159, 490]","[137, 359, 1168, 448]"
Trade Finance_20210208145328_1.00_page_34.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[143, 651, 1156, 735]","[142, 651, 1160, 739]"
Trade Finance_20210208145328_1.00_page_34.png,consignee_address,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,notify_party_name,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,notify_party_address,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,carrier_name,MILLENNIUM LOGISTICS (SHENZHEN) LTD,MILLENNIUM LOGISTICS SE,79,1,"[1292, 665, 1962, 714]","[1289, 661, 2295, 723]"
Trade Finance_20210208145328_1.00_page_34.png,carrier_country,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,vessel_name,CONTI CORDOBA,CONTI CORDOBA,100,1,"[111, 1433, 454, 1471]","[136, 1432, 464, 1468]"
Trade Finance_20210208145328_1.00_page_34.png,voyage_number,2127,2127,100,1,"[464, 1433, 585, 1464]","[469, 1430, 591, 1465]"
Trade Finance_20210208145328_1.00_page_34.png,container_number,,,100,1,[],"[128, 1665, 384, 1706]"
Trade Finance_20210208145328_1.00_page_34.png,place_of_receipt,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,port_of_loading,SHANGHAORCHNA,"SHANGHAOR,CHNA",96,1,"[694, 1436, 1139, 1471]","[694, 1432, 1149, 1470]"
Trade Finance_20210208145328_1.00_page_34.png,port_of_discharge,JEBELAURT.UAE,JEBELALLRT.UAE,89,1,"[135, 1499, 521, 1541]","[134, 1507, 527, 1545]"
Trade Finance_20210208145328_1.00_page_34.png,final_destination,JEBEL ALI PORT.UAE,JEBEL ALI,67,0,"[1287, 1520, 1495, 1555]","[1312, 1518, 1708, 1556]"
Trade Finance_20210208145328_1.00_page_34.png,shipped_onboard_date,24-JAN-2021,24/01/2021,57,0,"[1994, 2691, 2212, 2722]","[1999, 2688, 2224, 2724]"
Trade Finance_20210208145328_1.00_page_34.png,bol_original_number,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,freight_collect_at,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,freight_collect_or_prepaid,DESTINATION,FREIGHT COLLECT,31,0,"[126, 2673, 477, 2719]","[1495, 2155, 1755, 2191]"
Trade Finance_20210208145328_1.00_page_34.png,freight_collect_or_prepaid,DESTINATION,FREIGHT COLLECT,31,0,"[126, 2673, 477, 2719]","[952, 3056, 1213, 3096]"
Trade Finance_20210208145328_1.00_page_34.png,place_of_issue,"SHANGHAI,CHINA","SHANGHAI,C HINA",97,1,"[1480, 3023, 1804, 3058]","[1475, 3017, 1813, 3061]"
Trade Finance_20210208145328_1.00_page_34.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,country_of_origin,,,0,0,[],
Trade Finance_20210208145328_1.00_page_34.png,goods_description,CHAIR,CHAIR,100,1,"[1075, 1906, 1191, 1937]","[1071, 1905, 1193, 1937]"
Trade Finance_20210208145328_1.00_page_34.png,goods_quantity,360,360,100,1,"[697, 1829, 956, 1864]","[696, 1826, 959, 1864]"
Trade Finance_20210208145328_1.00_page_34.png,gross_weight,6120000KGS,6120000,100,1,"[1802, 1836, 2056, 1864]","[1800, 1833, 2052, 1873]"
Trade Finance_20210208145328_1.00_page_34.png,measurement,651800CBM,651800CBM,100,1,"[2096, 1836, 2316, 1867]","[2091, 1837, 2321, 1873]"
