,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,100.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,98.0,1.0,1,100.0
2,consignee_address,1,0,0.0,0.0,0.0,0,0.0
3,consignee_name,1,0,0.0,0.0,0.0,0,0.0
4,date_of_invoice,1,1,100.0,100.0,1.0,1,100.0
5,declaration,1,1,100.0,98.0,1.0,1,100.0
6,description_of_goods,1,1,100.0,100.0,1.0,1,100.0
7,gross_weight,1,0,0.0,0.0,0.0,0,0.0
8,incoterm,1,0,0.0,0.0,0.0,0,0.0
9,invoice_no,1,1,100.0,100.0,1.0,1,100.0
10,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
11,net_weight,1,0,0.0,0.0,0.0,0,0.0
12,sign,1,0,0.0,0.0,0.0,0,0.0
13,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
14,vessel_name,1,1,100.0,83.0,1.0,1,100.0
15,OVERALL,15,8,53.333333333333336,51.93333333333333,1.0,8,0.5333333333333333
