,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,1,1,100.0,92.0,1.0,1,100.0
1,csh_bill_currency,1,1,100.0,46.0,0.0,0,0.0
2,csh_drawn_under_lc_number,1,1,100.0,100.0,1.0,1,100.0
3,csh_ref_no,1,1,100.0,100.0,1.0,1,100.0
4,drawee_address,1,1,100.0,100.0,1.0,1,100.0
5,drawee_name,1,1,100.0,73.0,0.0,0,0.0
6,drawer_address,1,0,0.0,0.0,0.0,0,0.0
7,drawer_bank_address,2,1,50.0,38.5,1.0,1,50.0
8,drawer_bank_name,2,1,50.0,50.0,1.0,1,50.0
9,drawer_name,1,1,100.0,67.0,0.0,0,0.0
10,tenor_type,1,1,100.0,100.0,1.0,1,100.0
11,OVERALL,13,10,76.92307692307693,65.76923076923077,0.7,7,0.5384615384615384
