,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210603075228_1.00_page_14.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1497, 663, 1723, 691]","[1496, 659, 1731, 698]"
1,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_bank_name,,,0,0,[],
2,Trade Finance_20210603075228_1.00_page_14.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2104, 495, 2312, 530]","[2096, 486, 2322, 547]"
3,Trade Finance_20210603075228_1.00_page_14.png,total_quantity_of_goods,,,0,0,[],
4,Trade Finance_20210603075228_1.00_page_14.png,invoice_currency,AED,,0,0,[],"[1060, 1721, 1177, 1762]"
5,Trade Finance_20210603075228_1.00_page_14.png,goods_description,Reinforcement steel cut and bend steel,"REINFORCEMENT STEEL,CUT AND BEND STEEL",97,1,"[96, 916, 658, 944]","[95, 907, 673, 957]"
6,Trade Finance_20210603075228_1.00_page_14.png,incoterm,,,0,0,[],
7,Trade Finance_20210603075228_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[106, 611, 500, 639]","[102, 609, 511, 645]"
8,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,UTMOST,100,1,"[1601, 347, 1829, 389]","[1586, 336, 1833, 399]"
9,Trade Finance_20210603075228_1.00_page_14.png,invoice_due_date,,,0,0,[],
10,Trade Finance_20210603075228_1.00_page_14.png,lc_date,01.11.2020,01/11/2020,80,1,"[1938, 663, 2104, 691]","[1933, 660, 2111, 700]"
11,Trade Finance_20210603075228_1.00_page_14.png,is_stamp,,FALSE,0,0,[],
12,Trade Finance_20210603075228_1.00_page_14.png,consignee_address,,,0,0,[],
13,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_iban_number,,,0,0,[],
14,Trade Finance_20210603075228_1.00_page_14.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1731, 2064, 1770]","[1884, 1721, 2073, 1769]"
15,Trade Finance_20210603075228_1.00_page_14.png,beneficiary_country,,,0,0,[],
16,Trade Finance_20210603075228_1.00_page_14.png,remitter_country,,NG,0,0,"[106, 667, 851, 741]",
17,Trade Finance_20210603075228_1.00_page_14.png,consignor_name,,,0,0,[],
18,Trade Finance_20210603075228_1.00_page_14.png,country_of_final_destination,,,0,0,[],
19,Trade Finance_20210603075228_1.00_page_16.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1490, 663, 1718, 691]","[1496, 659, 1731, 698]"
20,Trade Finance_20210603075228_1.00_page_16.png,beneficiary_bank_name,,,0,0,[],
21,Trade Finance_20210603075228_1.00_page_16.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2087, 460, 2305, 526]","[2096, 486, 2322, 538]"
22,Trade Finance_20210603075228_1.00_page_16.png,total_quantity_of_goods,,,0,0,[],
23,Trade Finance_20210603075228_1.00_page_16.png,invoice_currency,AED,,0,0,[],"[1056, 1725, 1173, 1766]"
24,Trade Finance_20210603075228_1.00_page_16.png,goods_description,Reinforcement steel and be nd steel. cut,"REINFORCEMENT STEEL,CUT AND BE ND STEEL",89,1,"[91, 916, 653, 944]","[89, 914, 667, 949]"
25,Trade Finance_20210603075228_1.00_page_16.png,incoterm,,,0,0,[],
26,Trade Finance_20210603075228_1.00_page_16.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[99, 611, 492, 639]","[102, 609, 511, 645]"
27,Trade Finance_20210603075228_1.00_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,COUR UTMOST,71,0,"[1589, 249, 1822, 393]","[1586, 336, 1833, 399]"
28,Trade Finance_20210603075228_1.00_page_16.png,invoice_due_date,,,0,0,[],
29,Trade Finance_20210603075228_1.00_page_16.png,lc_date,01.11.2020,01/11/2020,80,1,"[1931, 663, 2099, 691]","[1933, 660, 2111, 700]"
30,Trade Finance_20210603075228_1.00_page_16.png,is_stamp,,FALSE,0,0,[],
31,Trade Finance_20210603075228_1.00_page_16.png,consignee_address,,,0,0,[],
32,Trade Finance_20210603075228_1.00_page_16.png,beneficiary_iban_number,,,0,0,[],
33,Trade Finance_20210603075228_1.00_page_16.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1727, 2062, 1766]","[1884, 1721, 2073, 1769]"
34,Trade Finance_20210603075228_1.00_page_16.png,beneficiary_country,,,0,0,[],
35,Trade Finance_20210603075228_1.00_page_16.png,remitter_country,,,0,0,[],
36,Trade Finance_20210603075228_1.00_page_16.png,consignor_name,,,0,0,[],
37,Trade Finance_20210603075228_1.00_page_16.png,country_of_final_destination,,UAE,0,0,"[554, 2700, 623, 2728]",
38,Trade Finance_20210603075228_1.00_page_17.png,lc_ref_no,TE2030670000,TF2030670000,92,1,"[1493, 656, 1720, 688]","[1490, 654, 1725, 693]"
