,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,charges,1,0,0.0,0.0,0.0,0,0.0
1,csh_bill_amount,1,0,0.0,0.0,0.0,0,0.0
2,csh_bill_currency,1,0,0.0,0.0,0.0,0,0.0
3,csh_drawn_under_lc_number,1,0,0.0,0.0,0.0,0,0.0
4,csh_due_date,1,0,0.0,0.0,0.0,0,0.0
5,csh_presentation_date,1,0,0.0,0.0,0.0,0,0.0
6,document_enclosed,1,0,0.0,0.0,0.0,0,0.0
7,draft_number,1,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,1,1,100.0,85.0,1.0,1,100.0
9,drawee_country,1,0,0.0,0.0,0.0,0,0.0
10,drawee_name,1,1,100.0,0.0,0.0,0,0.0
11,drawer_bank_name,1,1,100.0,46.0,0.0,0,0.0
12,drawer_country,1,0,0.0,0.0,0.0,0,0.0
13,drawer_name,1,0,0.0,0.0,0.0,0,0.0
14,is_stamp,1,1,100.0,0.0,0.0,0,0.0
15,OVERALL,15,4,26.666666666666668,8.733333333333333,0.25,1,0.06666666666666667
