,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_bank_name,1,0,0.0,0.0,0.0,0,0.0
1,beneficiary_country,1,1,100.0,0.0,0.0,0,0.0
2,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,100.0,1.0,1,100.0
3,beneficiary_iban_number,1,0,0.0,0.0,0.0,0,0.0
4,consignee_address,1,1,100.0,80.0,1.0,1,100.0
5,consignor_name,1,0,0.0,0.0,0.0,0,0.0
6,country_of_final_destination,1,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,1,1,100.0,100.0,1.0,1,100.0
8,goods_description,2,2,100.0,33.5,0.0,0,0.0
9,incoterm,2,2,100.0,3.0,0.0,0,0.0
10,invoice_amount,1,1,100.0,100.0,1.0,1,100.0
11,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
12,invoice_due_date,1,0,0.0,0.0,0.0,0,0.0
13,is_stamp,1,1,100.0,0.0,0.0,0,0.0
14,lc_date,1,1,100.0,75.0,0.0,0,0.0
15,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
16,remitter_country,1,0,0.0,0.0,0.0,0,0.0
17,remitter_drawee_applicant_importer_buyer_name,1,0,0.0,0.0,0.0,0,0.0
18,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
19,OVERALL,21,12,57.14285714285714,29.904761904761905,0.4166666666666667,5,0.23809523809523808
