,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,3,3,100.0,94.33,0.6666666666666666,2,66.67
1,consignee_address,3,3,100.0,87.33,0.6666666666666666,2,66.67
2,consignee_name,3,3,100.0,97.0,1.0,3,100.0
3,country_of_origin_of_goods,3,1,33.33333333333333,66.67,2.0,2,66.67
4,final_destination,3,2,66.66666666666666,59.67,1.0,2,66.67
5,from_place,3,3,100.0,80.67,0.6666666666666666,2,66.67
6,invoice_date,3,3,100.0,84.0,0.6666666666666666,2,66.67
7,invoice_no,3,3,100.0,96.33,0.6666666666666666,2,66.67
8,issue_date,4,3,75.0,39.25,0.0,0,0.0
9,lc_ref_no,3,3,100.0,93.0,0.6666666666666666,2,66.67
10,means_of_transport,3,3,100.0,66.67,0.6666666666666666,2,66.67
11,original_or_copy,3,0,0.0,0.0,0.0,0,0.0
12,page_no,3,2,66.66666666666666,19.33,0.0,0,0.0
13,sign,9,0,0.0,0.0,0.0,0,0.0
14,to_place,3,3,100.0,44.0,0.3333333333333333,1,33.33
15,OVERALL,52,35,67.3076923076923,54.30769230769231,0.6285714285714286,22,0.4230769230769231
