File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
DOC_5_page_8.png,invoice_currency,,,0,0,[],
DOC_5_page_8.png,lc_ref_no,TF2102700010,TF2102700010,100,1,"[1120, 1574, 1365, 1606]","[731, 1041, 910, 1071]"
DOC_5_page_8.png,consignor_name,,,0,0,[],
DOC_5_page_8.png,invoice_amount,,,0,0,[],
DOC_5_page_8.png,lc_date,,,0,0,[],
DOC_5_page_8.png,consignee_name,,,0,0,[],
DOC_5_page_8.png,description_of_goods,HOUSEHOLD ITEMS,,0,0,[],"[63, 929, 326, 968]"
DOC_5_page_8.png,pre_carriage_by,,,0,0,[],
DOC_5_page_8.png,consignee_address,,,0,0,[],
DOC_5_page_8.png,is_stamp,,FALSE,0,0,[],
DOC_5_page_8.png,bill_of_lading_date,,,0,0,[],
DOC_5_page_8.png,incoterm,,,0,0,[],
DOC_5_page_8.png,country_of_final_destination,,,0,0,[],
