,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210603075228_1.00_page_14.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1497, 663, 1723, 691]","[1496, 659, 1731, 698]"
1,Trade Finance_20210603075228_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[106, 611, 500, 639]","[102, 609, 511, 645]"
2,Trade Finance_20210603075228_1.00_page_14.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1731, 2064, 1770]","[1884, 1721, 2073, 1769]"
3,Trade Finance_20210603075228_1.00_page_16.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1490, 663, 1718, 691]","[1496, 659, 1731, 698]"
4,Trade Finance_20210603075228_1.00_page_16.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[99, 611, 492, 639]","[102, 609, 511, 645]"
5,Trade Finance_20210603075228_1.00_page_16.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1727, 2062, 1766]","[1884, 1721, 2073, 1769]"
6,Trade Finance_20210603075228_1.00_page_17.png,lc_ref_no,TE2030670000,TF2030670000,92,1,"[1493, 656, 1720, 688]","[1490, 654, 1725, 693]"
7,Trade Finance_20210603075228_1.00_page_17.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF ISLAMIC,94,1,"[99, 611, 497, 639]","[102, 609, 511, 645]"
8,Trade Finance_20210603075228_1.00_page_17.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1896, 1724, 2064, 1763]","[1884, 1721, 2073, 1769]"
9,Trade Finance_20210603075228_1.00_page_18.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1493, 668, 1720, 704]","[1491, 668, 1725, 707]"
10,Trade Finance_20210603075228_1.00_page_18.png,remitter_drawee_applicant_importer_buyer_name,MASRAF AL ISLAMIC ,AL MASRAF - ISLAMIC,81,1,"[101, 616, 493, 644]","[97, 618, 505, 654]"
11,Trade Finance_20210603075228_1.00_page_18.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1890, 1738, 2060, 1777]","[1885, 1729, 2073, 1777]"
