File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
DOC_5_page_1.png,drawee_country,,,0,0,[],
DOC_5_page_1.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE MASRAF,85,1,"[1244, 620, 1941, 690]","[823, 409, 1298, 434]"
DOC_5_page_1.png,draft_number,,,0,0,[],
DOC_5_page_1.png,drawer_bank_name,BANK OF CHINA ZHEJIANG BRANCH,JPMORGAN CHASE BANK,46,0,"[867, 1820, 1274, 1848]","[200, 109, 665, 137]"
DOC_5_page_1.png,document_enclosed,,,0,0,[],
DOC_5_page_1.png,csh_due_date,,,0,0,[],
DOC_5_page_1.png,is_stamp,,FALSE,0,0,[],
DOC_5_page_1.png,csh_drawn_under_lc_number,TF2102700010,,0,0,[],"[337, 660, 468, 681]"
DOC_5_page_1.png,csh_presentation_date,2021-04-30,,0,0,[],"[1317, 225, 1425, 246]"
DOC_5_page_1.png,drawee_name,,HOLDINGS,0,0,"[867, 1066, 1028, 1090]",
DOC_5_page_1.png,drawer_country,,,0,0,[],
DOC_5_page_1.png,charges,,,0,0,[],
DOC_5_page_1.png,csh_bill_currency,USD,,0,0,[],"[1089, 1036, 1132, 1059]"
DOC_5_page_1.png,csh_bill_amount,"16,684.60",,0,0,[],"[1135, 1027, 1224, 1048]"
DOC_5_page_1.png,drawer_name,,,0,0,[],
