,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,12,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_number,12,1,8.333333333333332,8.33,1.0,1,8.33
2,bol_original_number,12,0,0.0,0.0,0.0,0,0.0
3,carrier_country,12,0,0.0,0.0,0.0,0,0.0
4,carrier_name,12,0,0.0,0.0,0.0,0,0.0
5,consignee_address,12,0,0.0,0.0,0.0,0,0.0
6,consignee_name,12,0,0.0,0.0,0.0,0,0.0
7,container_number,12,0,0.0,0.0,0.0,0,0.0
8,country_of_origin,12,0,0.0,0.0,0.0,0,0.0
9,final_destination,12,0,0.0,0.0,0.0,0,0.0
10,freight_collect_at,12,0,0.0,0.0,0.0,0,0.0
11,freight_collect_or_prepaid,12,0,0.0,0.0,0.0,0,0.0
12,goods_description,12,0,0.0,0.0,0.0,0,0.0
13,goods_quantity,12,0,0.0,0.0,0.0,0,0.0
14,gross_weight,12,0,0.0,0.0,0.0,0,0.0
15,measurement,12,0,0.0,0.0,0.0,0,0.0
16,notify_party_address,12,0,0.0,0.0,0.0,0,0.0
17,notify_party_name,12,0,0.0,0.0,0.0,0,0.0
18,place_of_issue,12,0,0.0,0.0,0.0,0,0.0
19,place_of_receipt,12,0,0.0,0.0,0.0,0,0.0
20,port_of_discharge,12,0,0.0,0.0,0.0,0,0.0
21,port_of_loading,12,0,0.0,0.0,0.0,0,0.0
22,pre_carriage_by,12,0,0.0,0.0,0.0,0,0.0
23,shipped_onboard_date,12,0,0.0,0.0,0.0,0,0.0
24,shipper_address,12,0,0.0,0.0,0.0,0,0.0
25,shipper_name,13,0,0.0,0.0,0.0,0,0.0
26,signed_by_carrier,12,0,0.0,0.0,0.0,0,0.0
27,vessel_name,12,0,0.0,8.33,0.0,1,8.33
28,voyage_number,12,0,0.0,0.0,0.0,0,0.0
29,OVERALL,349,1,0.28653295128939826,0.5730659025787965,2.0,2,0.0057306590257879654
