,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_5_page_3.png,lc_ref_no,TF2102700010,TF2102700010,100,1,"[716, 1353, 951, 1392]","[466, 900, 633, 926]"
1,DOC_5_page_3.png,beneficiary_bank_name,,,0,0,[],
2,DOC_5_page_3.png,date_of_invoice,"Apr.22,2021",22/04/2021,57,0,"[2077, 704, 2255, 732]","[1375, 467, 1502, 493]"
3,DOC_5_page_3.png,total_quantity_of_goods,4884,,0,0,[],"[1112, 1898, 1167, 1928]"
4,DOC_5_page_3.png,invoice_currency,USD,USD,100,1,"[2134, 1753, 2206, 1781]","[1410, 1156, 1470, 1189]"
5,DOC_5_page_3.png,goods_description,HOUSEHOLD ITEMS,HOUSE OLD ITEMS,93,1,"[386, 1588, 718, 1616]","[247, 1051, 475, 1079]"
6,DOC_5_page_3.png,goods_description,CUSHION RUG,CUSHION,78,1,"[961, 1820, 1118, 1851]","[630, 1733, 744, 1811]"
7,DOC_5_page_3.png,incoterm,,,0,0,[],
8,DOC_5_page_3.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,100,1,"[1410, 820, 2057, 848]","[931, 546, 1368, 567]"
9,DOC_5_page_3.png,beneficiary_drawer_exporter_seller_supplier_name,"HANGZHOUHISAZUMIHO CO.,LTD. LDINGS",HANGZHOU HISAZUMI HOLDINGS COLTD,73,0,"[758, 259, 1663, 294]","[73, 543, 521, 570]"
10,DOC_5_page_3.png,invoice_due_date,,,0,0,[],
11,DOC_5_page_3.png,lc_date,,,0,0,[],
12,DOC_5_page_3.png,is_stamp,,FALSE,0,0,[],
13,DOC_5_page_3.png,consignee_address,,,0,0,[],
14,DOC_5_page_3.png,beneficiary_iban_number,,,0,0,[],
15,DOC_5_page_3.png,invoice_amount,"16,684.60",,0,0,[],"[1428, 1899, 1534, 1925]"
16,DOC_5_page_3.png,beneficiary_country,,,0,0,[],
17,DOC_5_page_3.png,remitter_country,,,0,0,[],
18,DOC_5_page_3.png,consignor_name,,,0,0,[],
19,DOC_5_page_3.png,country_of_final_destination,,,0,0,[],
