,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,1,1,100.0,24.0,0.0,0,0.0
1,consignee_address,1,1,100.0,100.0,1.0,1,100.0
2,consignee_country,1,1,100.0,0.0,0.0,0,0.0
3,consignee_name,1,1,100.0,100.0,1.0,1,100.0
4,consignor_country,1,1,100.0,0.0,0.0,0,0.0
5,consignor_name,1,1,100.0,100.0,1.0,1,100.0
6,coo_issuer_address,1,0,0.0,0.0,0.0,0,0.0
7,coo_issuer_name,2,2,100.0,0.0,0.0,0,0.0
8,country_of_origin_of_goods,1,1,100.0,91.0,1.0,1,100.0
9,description_of_goods,1,0,0.0,0.0,0.0,0,0.0
10,final_destination,1,0,0.0,0.0,0.0,0,0.0
11,is_stamp,1,1,100.0,0.0,0.0,0,0.0
12,issue_date,1,1,100.0,75.0,0.0,0,0.0
13,lc_date,1,0,0.0,0.0,0.0,0,0.0
14,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
15,means_of_transport,1,0,0.0,100.0,0.0,1,100.0
16,vessel_details,1,0,0.0,0.0,0.0,0,0.0
17,OVERALL,18,12,66.66666666666666,38.333333333333336,0.5,6,0.3333333333333333
