,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,1,1,100.0,57.0,0.0,0,0.0
1,bill_of_lading_number,1,1,100.0,100.0,1.0,1,100.0
2,bol_original_or_copy,1,1,100.0,100.0,1.0,1,100.0
3,carrier_name,1,1,100.0,79.0,0.0,0,0.0
4,consignee_name,1,1,100.0,100.0,1.0,1,100.0
5,container_number,1,0,0.0,100.0,0.0,1,100.0
6,dimension,1,0,0.0,100.0,0.0,1,100.0
7,final_destination,1,1,100.0,67.0,0.0,0,0.0
8,freight_collect_or_prepaid,2,2,100.0,31.0,0.0,0,0.0
9,goods_description,1,1,100.0,100.0,1.0,1,100.0
10,goods_quantity,1,1,100.0,100.0,1.0,1,100.0
11,gross_weight,1,1,100.0,100.0,1.0,1,100.0
12,lc_date,1,1,100.0,38.0,0.0,0,0.0
13,lc_ref_number,1,1,100.0,100.0,1.0,1,100.0
14,measurement,1,1,100.0,100.0,1.0,1,100.0
15,place_of_issue,1,1,100.0,97.0,1.0,1,100.0
16,port_of_discharge,1,1,100.0,89.0,1.0,1,100.0
17,port_of_loading,1,1,100.0,96.0,1.0,1,100.0
18,shipped_onboard_date,1,1,100.0,57.0,0.0,0,0.0
19,shipper_address,1,1,100.0,83.0,1.0,1,100.0
20,shipper_name,1,1,100.0,94.0,1.0,1,100.0
21,sign,1,0,0.0,0.0,0.0,0,0.0
22,vessel_name,1,1,100.0,100.0,1.0,1,100.0
23,voyage_number,1,1,100.0,100.0,1.0,1,100.0
24,OVERALL,25,22,88.0,80.76,0.7727272727272727,17,0.68
