,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,2,2,100.0,97.0,1.0,2,100.0
1,csh_bill_currency,2,2,100.0,100.0,1.0,2,100.0
2,csh_drawn_under_rules,2,2,100.0,0.0,0.0,0,0.0
3,csh_ref_no,4,2,50.0,50.0,1.0,2,50.0
4,doc_charge_instructions,2,0,0.0,0.0,0.0,0,0.0
5,doc_delivery_instruction,2,0,0.0,0.0,0.0,0,0.0
6,document_enclosed,2,0,0.0,0.0,0.0,0,0.0
7,drawee_address,2,2,100.0,0.0,0.0,0,0.0
8,drawee_bank_address,2,2,100.0,14.0,0.0,0,0.0
9,drawee_bank_bic,2,0,0.0,0.0,0.0,0,0.0
10,drawee_bank_country,2,0,0.0,0.0,0.0,0,0.0
11,drawee_bank_name,2,2,100.0,35.0,0.0,0,0.0
12,drawee_country,2,0,0.0,0.0,0.0,0,0.0
13,drawee_name,2,2,100.0,76.0,0.5,1,50.0
14,drawer_address,2,0,0.0,0.0,0.0,0,0.0
15,drawer_bank_address,3,0,0.0,0.0,0.0,0,0.0
16,drawer_bank_bic,2,0,0.0,0.0,0.0,0,0.0
17,drawer_bank_country,2,0,0.0,0.0,0.0,0,0.0
18,drawer_bank_name,3,1,33.33333333333333,33.33,1.0,1,33.33
19,drawer_country,2,0,0.0,0.0,0.0,0,0.0
20,drawer_name,2,2,100.0,100.0,1.0,2,100.0
21,drawer_ref_no,2,0,0.0,0.0,0.0,0,0.0
22,nostro_bank_address,2,2,100.0,0.0,0.0,0,0.0
23,nostro_bank_bic,2,2,100.0,0.0,0.0,0,0.0
24,nostro_bank_country,2,0,0.0,0.0,0.0,0,0.0
25,nostro_bank_name,2,2,100.0,0.0,0.0,0,0.0
26,tenor_indicator,2,2,100.0,0.0,0.0,0,0.0
27,tenor_indicator_date,2,0,0.0,0.0,0.0,0,0.0
28,tenor_indicator_type,2,0,0.0,0.0,0.0,0,0.0
29,tenor_type,2,0,0.0,0.0,0.0,0,0.0
30,total_bill_amount,2,0,0.0,0.0,0.0,0,0.0
31,usance_tenor,2,0,0.0,0.0,0.0,0,0.0
32,OVERALL,68,27,39.705882352941174,16.823529411764707,0.37037037037037035,10,0.14705882352941177
