File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210617185649_1.00_page_11.png,lc_ref_no,TF2000700001,TF2000700001,100,1,"[1043, 1492, 1186, 1513]","[1040, 1492, 1190, 1515]"
Trade Finance_20210617185649_1.00_page_11.png,beneficiary_bank_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,date_of_invoice,08/06/2021,08/06/2021,100,1,"[336, 726, 449, 751]","[331, 729, 452, 749]"
Trade Finance_20210617185649_1.00_page_11.png,total_quantity_of_goods,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,invoice_currency,USD,,0,0,[],"[1137, 1552, 1190, 1576]"
Trade Finance_20210617185649_1.00_page_11.png,goods_description,"Trunnion ball valve, side entry, API-6D, 15004, 4x3"", Body:ASTM A- mounted 105N Fully Killed, Obturator:ASTM B-564 Gr NO6625, Seat:PEEK, Stem:ASTM B- Gearbox 564 Gr N06625, RF",BALL VALVES,12,0,"[1297, 1338, 1421, 1355]","[660, 842, 1430, 931]"
Trade Finance_20210617185649_1.00_page_11.png,goods_description,VALVES BALL,BALL VALVES,55,0,"[1297, 1338, 1421, 1355]","[1294, 1331, 1423, 1360]"
Trade Finance_20210617185649_1.00_page_11.png,incoterm,INCOTERMS: CFRIANY PORT IN ABU DHABLAS PER INCOTERMS 2010 ORIGIN OF THE GOODS: SPAIN (EUROPE),CFR,6,0,"[1008, 1369, 1542, 1390]","[873, 1366, 1547, 1421]"
Trade Finance_20210617185649_1.00_page_11.png,incoterm,,CFR,0,0,"[1008, 1369, 1542, 1390]","[1550, 1399, 1565, 1401]"
Trade Finance_20210617185649_1.00_page_11.png,remitter_drawee_applicant_importer_buyer_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,Arflu SA,ARFLU SA,100,1,"[266, 435, 360, 453]","[262, 434, 360, 458]"
Trade Finance_20210617185649_1.00_page_11.png,invoice_due_date,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,lc_date,200107,20/01/2007,75,1,"[1307, 1492, 1376, 1510]","[1304, 1492, 1382, 1517]"
Trade Finance_20210617185649_1.00_page_11.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,consignee_address,MusaffahIndustrialAreaDHABIEMIRATOSABUARABESUNIDOSUnitedArabEmirates,MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATOSARABESUNIDOS,80,1,"[1527, 495, 2163, 551]","[1526, 495, 2165, 557]"
Trade Finance_20210617185649_1.00_page_11.png,beneficiary_iban_number,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,invoice_amount,"103.060,80","103.060,80",100,1,"[1191, 1555, 1300, 1576]","[1191, 1553, 1302, 1580]"
Trade Finance_20210617185649_1.00_page_11.png,beneficiary_country,,SPAIN,0,0,"[266, 463, 618, 526]",
Trade Finance_20210617185649_1.00_page_11.png,remitter_country,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,consignor_name,,,0,0,[],
Trade Finance_20210617185649_1.00_page_11.png,country_of_final_destination,,,0,0,[],
