,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,1,1,100.0,24.0,0.0,0,0.0
1,consignee_address,1,1,100.0,100.0,1.0,1,100.0
2,consignee_name,1,1,100.0,100.0,1.0,1,100.0
3,consignor_address,1,1,100.0,97.0,1.0,1,100.0
4,consignor_name,1,1,100.0,100.0,1.0,1,100.0
5,country_of_origin_of_goods,1,1,100.0,91.0,1.0,1,100.0
6,invoice_no,1,1,100.0,100.0,1.0,1,100.0
7,issue_date,1,1,100.0,75.0,0.0,0,0.0
8,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
9,means_of_transport,1,0,0.0,100.0,0.0,1,100.0
10,original_or_copy,1,0,0.0,0.0,0.0,0,0.0
11,sign,1,0,0.0,0.0,0.0,0,0.0
12,OVERALL,12,9,75.0,73.91666666666667,0.8888888888888888,8,0.6666666666666666
