,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,85.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,100.0,1.0,1,100.0
2,beneficiary_drawer_exporter_seller_supplier_tin,1,0,0.0,0.0,0.0,0,0.0
3,consignee_address,1,1,100.0,80.0,1.0,1,100.0
4,cosignee_name,1,0,0.0,0.0,0.0,0,0.0
5,date_of_invoice,1,1,100.0,100.0,1.0,1,100.0
6,goods_description,2,2,100.0,33.5,0.0,0,0.0
7,incoterm,2,2,100.0,3.0,0.0,0,0.0
8,invoice_amount,1,1,100.0,100.0,1.0,1,100.0
9,invoice_amount_in_words,2,2,100.0,62.0,0.0,0,0.0
10,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
11,invoice_no,1,1,100.0,100.0,1.0,1,100.0
12,lc_date,1,1,100.0,75.0,0.0,0,0.0
13,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
14,page_no,1,1,100.0,100.0,1.0,1,100.0
15,sign,1,0,0.0,0.0,0.0,0,0.0
16,OVERALL,19,15,78.94736842105263,54.578947368421055,0.5333333333333333,8,0.42105263157894735
