,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_9.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1463, 1301]","[1213, 1257, 1481, 1306]"
1,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_bank_name,,,0,0,[],
2,mohammedkm_23-01-2026_8-50-01_page_9.png,date_of_invoice,"December 23, 2025",,0,0,[],"[74, 373, 476, 417]"
3,mohammedkm_23-01-2026_8-50-01_page_9.png,total_quantity_of_goods,388PCS,,0,0,[],"[1212, 2111, 1364, 2154]"
4,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_currency,USD,,0,0,[],"[2003, 2109, 2066, 2156]"
5,mohammedkm_23-01-2026_8-50-01_page_9.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
6,mohammedkm_23-01-2026_8-50-01_page_9.png,incoterm,CIF,,0,0,[],"[1353, 1559, 2226, 1612]"
7,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 503, 678, 546]"
8,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[993, 77, 1731, 135]"
9,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_due_date,,,0,0,[],
10,mohammedkm_23-01-2026_8-50-01_page_9.png,lc_date,,,0,0,[],
11,mohammedkm_23-01-2026_8-50-01_page_9.png,is_stamp,,FALSE,0,0,[],
12,mohammedkm_23-01-2026_8-50-01_page_9.png,consignee_address,,,0,0,[],
13,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_iban_number,,,0,0,[],
14,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_amount,107.60,,0,0,[],"[2066, 2114, 2248, 2154]"
15,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_country,,,0,0,[],
16,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_country,,,0,0,[],
17,mohammedkm_23-01-2026_8-50-01_page_9.png,consignor_name,,,0,0,[],
18,mohammedkm_23-01-2026_8-50-01_page_9.png,country_of_final_destination,,,0,0,[],
19,mohammedkm_23-01-2026_8-50-01_page_10.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1228, 1266, 1468, 1297]","[1213, 1257, 1481, 1306]"
20,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_bank_name,,,0,0,[],
21,mohammedkm_23-01-2026_8-50-01_page_10.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 364, 481, 407]"
22,mohammedkm_23-01-2026_8-50-01_page_10.png,total_quantity_of_goods,388PCS,,0,0,[],"[1216, 2105, 1367, 2148]"
23,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_currency,USD,,0,0,[],"[2010, 2109, 2073, 2156]"
24,mohammedkm_23-01-2026_8-50-01_page_10.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
25,mohammedkm_23-01-2026_8-50-01_page_10.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1353, 1559, 2226, 1612]"
26,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 496, 678, 540]"
27,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
28,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_due_date,,,0,0,[],
29,mohammedkm_23-01-2026_8-50-01_page_10.png,lc_date,,23/12/2025,0,0,"[1228, 1087, 1488, 1122]",
30,mohammedkm_23-01-2026_8-50-01_page_10.png,is_stamp,,FALSE,0,0,[],
31,mohammedkm_23-01-2026_8-50-01_page_10.png,consignee_address,,,0,0,[],
32,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_iban_number,,,0,0,[],
33,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_amount,107.60,,0,0,[],"[2074, 2112, 2257, 2152]"
34,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_country,,,0,0,[],
35,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_country,,,0,0,[],
36,mohammedkm_23-01-2026_8-50-01_page_10.png,consignor_name,,,0,0,[],
37,mohammedkm_23-01-2026_8-50-01_page_10.png,country_of_final_destination,,,0,0,[],
38,mohammedkm_23-01-2026_8-50-01_page_11.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1461, 1304]","[1217, 1262, 1485, 1312]"
39,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_bank_name,,,0,0,[],
40,mohammedkm_23-01-2026_8-50-01_page_11.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 368, 481, 412]"
41,mohammedkm_23-01-2026_8-50-01_page_11.png,total_quantity_of_goods,388PCS,,0,0,[],"[1208, 2111, 1360, 2155]"
42,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_currency,USD,,0,0,[],"[1999, 2115, 2062, 2162]"
43,mohammedkm_23-01-2026_8-50-01_page_11.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
44,mohammedkm_23-01-2026_8-50-01_page_11.png,incoterm,CIF,,0,0,[],"[1352, 1568, 2225, 1621]"
