,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,charges,1,0,0.0,0.0,0.0,0,0.0
1,csh_bill_amount,1,1,100.0,92.0,1.0,1,100.0
2,csh_bill_currency,1,1,100.0,46.0,0.0,0,0.0
3,csh_drawn_under_lc_number,1,1,100.0,100.0,1.0,1,100.0
4,csh_due_date,1,0,0.0,0.0,0.0,0,0.0
5,csh_presentation_date,1,1,100.0,0.0,0.0,0,0.0
6,document_enclosed,1,0,0.0,0.0,0.0,0,0.0
7,draft_number,1,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,1,1,100.0,0.0,0.0,0,0.0
9,drawee_country,1,0,0.0,0.0,0.0,0,0.0
10,drawee_name,1,1,100.0,73.0,0.0,0,0.0
11,drawer_bank_name,2,1,50.0,50.0,1.0,1,50.0
12,drawer_country,1,0,0.0,0.0,0.0,0,0.0
13,drawer_name,1,1,100.0,67.0,0.0,0,0.0
14,is_stamp,1,1,100.0,0.0,0.0,0,0.0
15,OVERALL,16,9,56.25,29.875,0.3333333333333333,3,0.1875
