File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_2.png,bill_exchange_no,PC9732,PC9732,100,1,"[243, 989, 458, 1031]","[294, 981, 419, 1022]"
mohammedkm_23-01-2026_8-50-01_page_2.png,bill_exchange_date,"Dec. 23, 2025.",23/12/2025,50,0,"[1652, 1038, 1922, 1073]","[1642, 1033, 1930, 1074]"
mohammedkm_23-01-2026_8-50-01_page_2.png,boe_currency,USD,USD,100,1,"[414, 1122, 528, 1157]","[413, 1118, 474, 1164]"
mohammedkm_23-01-2026_8-50-01_page_2.png,boe_amount,107.60,"107.60,",92,1,"[543, 1126, 729, 1164]","[483, 1118, 666, 1164]"
mohammedkm_23-01-2026_8-50-01_page_2.png,drawee_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,drawee_address,,"PLOT S21006, FREE ZONE TRADING STREET, JAFZA SOUTH ZONE 2, JEBEL ALI, DU BAI, UAE.",0,0,"[451, 1680, 1885, 1782]",
mohammedkm_23-01-2026_8-50-01_page_2.png,drawee_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,drawer_name,,NEW EAST GENERAL TRADING FZCO,0,0,"[454, 1613, 1046, 1645]",
mohammedkm_23-01-2026_8-50-01_page_2.png,drawer_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,drawer_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,country_of_origin,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,invoice_no,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,invoice_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,invoice_currency,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,invoice_amount,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,tenor_type,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,usance_tenor,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,tenor_indicator,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,indicator_type,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,indicator_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,invoice_due_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,original_or_copy,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,original_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,signature,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,drawer_bank_name,"MIZUHO BANK, LTD","MIZUHO BANK, LTD",100,1,"[558, 1304, 883, 1336]","[556, 1296, 891, 1342]"
mohammedkm_23-01-2026_8-50-01_page_2.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[287, 2150, 1146, 2181]","[285, 2138, 1159, 2188]"
mohammedkm_23-01-2026_8-50-01_page_2.png,issue_place,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,amount_in_words,THIRTY FIVE THOUSAND ONE HUNDRED SEVEN AND SIXTY ONLY,U S. DOLLARS THIRTY FIVE THOUSAND ONE HUNDRED SEVEN AND SIXTY ONLY,89,1,"[166, 1413, 1540, 1452]","[419, 1409, 1543, 1453]"
mohammedkm_23-01-2026_8-50-01_page_2.png,drawee_bank_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,drawer_bank_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,total_original_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,tenore_details,AT 120 DAYS AFTER BILL OF LADING DATE,120 DAYS AFTER BILL OF LADING,88,1,"[166, 1213, 942, 1255]","[165, 1208, 954, 1251]"
mohammedkm_23-01-2026_8-50-01_page_2.png,issuing_bank,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_2.png,issuing_bank_address,,,0,0,[],
