,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,84.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,52.0,0.0,0,0.0
2,beneficiary_drawer_exporter_seller_supplier_tin_no,1,0,0.0,0.0,0.0,0,0.0
3,consignee_address,1,0,0.0,0.0,0.0,0,0.0
4,consignee_name,1,0,0.0,0.0,0.0,0,0.0
5,country_of_final_destination,1,0,0.0,0.0,0.0,0,0.0
6,country_of_origin_origin_of_goods,1,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,1,1,100.0,0.0,0.0,0,0.0
8,declaration,1,0,0.0,0.0,0.0,0,0.0
9,description_of_goods,1,1,100.0,100.0,1.0,1,100.0
10,gross_weight,1,1,100.0,100.0,1.0,1,100.0
11,invoice_no,1,0,0.0,0.0,0.0,0,0.0
12,net_weight,1,1,100.0,100.0,1.0,1,100.0
13,original_copy,1,0,0.0,0.0,0.0,0,0.0
14,port_of_discharge,1,0,0.0,0.0,0.0,0,0.0
15,port_of_loading,1,0,0.0,0.0,0.0,0,0.0
16,pre_carriage_by,1,0,0.0,0.0,0.0,0,0.0
17,remitter_address,1,0,0.0,0.0,0.0,0,0.0
18,remitter_drawee_applicant_importer_buyer_name,1,0,0.0,0.0,0.0,0,0.0
19,shipper_address,1,0,0.0,0.0,0.0,0,0.0
20,shipper_name,1,0,0.0,0.0,0.0,0,0.0
21,total_quantity_of_goods,1,1,100.0,100.0,1.0,1,100.0
22,track_reference,1,0,0.0,0.0,0.0,0,0.0
23,vessel_flight_no,1,0,0.0,0.0,0.0,0,0.0
24,OVERALL,24,7,29.166666666666668,22.333333333333332,0.7142857142857143,5,0.20833333333333334
