,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210603075228_1.00_page_3.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[1028, 683, 1418, 711]","[1026, 679, 1430, 715]"
1,Trade Finance_20210603075228_1.00_page_3.png,csh_bill_currency,AED,AED,100,1,"[1072, 1969, 1144, 1997]","[1071, 1967, 1145, 2001]"
2,Trade Finance_20210603075228_1.00_page_3.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1226, 1969, 1443, 2000]","[1226, 1960, 1449, 1996]"
3,Trade Finance_20210603075228_1.00_page_3.png,csh_drawn_under_rules,,,0,0,[],
4,Trade Finance_20210603075228_1.00_page_3.png,tenor_type,,,0,0,[],
5,Trade Finance_20210603075228_1.00_page_3.png,usance_tenor,120,120,100,1,"[1077, 2207, 1142, 2232]","[1074, 2195, 1146, 2242]"
6,Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator,,USANCE,0,0,"[1075, 2161, 1218, 2186]",
7,Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator_type,,,0,0,[],
8,Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator_date,,,0,0,[],
9,Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_name,mashreq,MASHREQMOL,82,1,"[1577, 199, 2306, 273]","[1566, 201, 1840, 275]"
10,Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_bic,,SWIFT:BOMLAEAD,0,0,"[776, 301, 1122, 329]",
11,Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_address,,"P.O. BOX 9271, DUBAI,UAE",0,0,"[229, 252, 820, 287]",
12,Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_country,,,0,0,[],
13,Trade Finance_20210603075228_1.00_page_3.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1075, 1541, 1646, 1569]","[1072, 1536, 1659, 1578]"
14,Trade Finance_20210603075228_1.00_page_3.png,drawer_address,1BAHWANCOMPLEXLEVELNRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,99,1,"[1072, 1587, 2170, 1759]","[1067, 1586, 2182, 1765]"
15,Trade Finance_20210603075228_1.00_page_3.png,drawer_country,,,0,0,[],
16,Trade Finance_20210603075228_1.00_page_3.png,drawer_ref_no,,,0,0,[],
