File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_3.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[1028, 683, 1418, 711]","[1026, 679, 1430, 715]"
Trade Finance_20210603075228_1.00_page_3.png,csh_bill_currency,AED,AED,100,1,"[1072, 1969, 1144, 1997]","[1071, 1967, 1145, 2001]"
Trade Finance_20210603075228_1.00_page_3.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1226, 1969, 1443, 2000]","[1226, 1960, 1449, 1996]"
Trade Finance_20210603075228_1.00_page_3.png,csh_drawn_under_rules,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,usance_tenor,120,120,100,1,"[1077, 2207, 1142, 2232]","[1074, 2195, 1146, 2242]"
Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator,,USANCE,0,0,"[1075, 2161, 1218, 2186]",
Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,tenor_indicator_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_name,mashreq,MASHREQMOL,82,1,"[1577, 199, 2306, 273]","[1566, 201, 1840, 275]"
Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_bic,,SWIFT:BOMLAEAD,0,0,"[776, 301, 1122, 329]",
Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_address,,"P.O. BOX 9271, DUBAI,UAE",0,0,"[229, 252, 820, 287]",
Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1075, 1541, 1646, 1569]","[1072, 1536, 1659, 1578]"
Trade Finance_20210603075228_1.00_page_3.png,drawer_address,1BAHWANCOMPLEXLEVELNRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,99,1,"[1072, 1587, 2170, 1759]","[1067, 1586, 2182, 1765]"
Trade Finance_20210603075228_1.00_page_3.png,drawer_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawer_ref_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawee_name,"Mashreqbank Foreign Trade Centre, psc",AL MASRAF — ISLAMIC,36,0,"[1072, 1303, 1545, 1331]","[222, 206, 1158, 246]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_name,AL MASRAF - ISLAMIC,AL MASRAF — ISLAMIC,95,1,"[1072, 1303, 1545, 1331]","[1071, 1299, 1556, 1333]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_address,POBox927DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1075, 1352, 1844, 1478]","[222, 251, 1125, 340]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADSUQEIMDUBAIUMM,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,95,1,"[1075, 1352, 1844, 1478]","[1072, 1344, 1854, 1485]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,doc_delivery_instruction,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,doc_charge_instructions,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,document_enclosed,,,0,0,[],
Trade Finance_20210603075228_1.00_page_3.png,total_bill_amount,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_ref_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_bill_currency,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_bill_amount,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_drawn_under_rules,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,usance_tenor,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_name,,"UAE CENTRAL BANK,~OUR H.O. AED",0,0,"[281, 1023, 689, 1054]",
Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_address,,DUBAI,0,0,"[729, 1023, 865, 1054]",
Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_name,,PAGE 2 OF 2,0,0,"[1997, 31, 2222, 77]",
Trade Finance_20210603075228_1.00_page_4.png,drawer_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_ref_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_name,,,0,0,[],
