,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,1,1,100.0,100.0,1.0,1,100.0
1,csh_bill_currency,1,1,100.0,100.0,1.0,1,100.0
2,csh_drawn_under_lc_number,1,0,0.0,0.0,0.0,0,0.0
3,csh_presentation_date,1,1,100.0,80.0,1.0,1,100.0
4,csh_ref_no,2,1,50.0,50.0,1.0,1,50.0
5,drawee_address,1,1,100.0,94.0,1.0,1,100.0
6,drawee_bank_address,1,1,100.0,37.0,0.0,0,0.0
7,drawee_bank_name,1,1,100.0,37.0,0.0,0,0.0
8,drawee_name,1,1,100.0,85.0,1.0,1,100.0
9,drawer_address,1,1,100.0,62.0,0.0,0,0.0
10,drawer_bank_address,1,0,0.0,0.0,0.0,0,0.0
11,drawer_bank_bic,1,0,0.0,0.0,0.0,0,0.0
12,drawer_bank_name,1,0,0.0,0.0,0.0,0,0.0
13,drawer_name,1,1,100.0,100.0,1.0,1,100.0
14,page_no,1,0,0.0,0.0,0.0,0,0.0
15,tenor_indicator,1,1,100.0,12.0,0.0,0,0.0
16,tenor_indicator_date,1,1,100.0,0.0,0.0,0,0.0
17,usance_tenor,1,1,100.0,44.0,0.0,0,0.0
18,OVERALL,19,13,68.42105263157895,44.78947368421053,0.5384615384615384,7,0.3684210526315789
