,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_bank_name,6,0,0.0,0.0,0.0,0,0.0
1,beneficiary_country,6,6,100.0,0.0,0.0,0,0.0
2,beneficiary_drawer_exporter_seller_supplier_name,6,6,100.0,0.0,0.0,0,0.0
3,beneficiary_iban_number,6,0,0.0,0.0,0.0,0,0.0
4,consignee_address,6,0,0.0,0.0,0.0,0,0.0
5,consignor_name,6,0,0.0,0.0,0.0,0,0.0
6,country_of_final_destination,6,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,6,6,100.0,57.0,0.0,0,0.0
8,goods_description,6,1,16.666666666666664,16.67,1.0,1,16.67
9,incoterm,6,0,0.0,0.0,0.0,0,0.0
10,invoice_amount,6,0,0.0,0.0,0.0,0,0.0
11,invoice_currency,6,0,0.0,0.0,0.0,0,0.0
12,invoice_due_date,6,0,0.0,0.0,0.0,0,0.0
13,is_stamp,6,6,100.0,0.0,0.0,0,0.0
14,lc_date,6,6,100.0,64.0,0.0,0,0.0
15,lc_ref_no,12,12,100.0,87.75,0.8333333333333334,10,83.33
16,remitter_country,6,0,0.0,0.0,0.0,0,0.0
17,remitter_drawee_applicant_importer_buyer_name,6,6,100.0,96.33,1.0,6,100.0
18,total_quantity_of_goods,6,0,0.0,0.0,0.0,0,0.0
19,OVERALL,120,49,40.833333333333336,20.475,0.3469387755102041,17,0.14166666666666666
