,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210208145328_1.00_page_22.png,invoice_currency,,,0,0,[],
1,Trade Finance_20210208145328_1.00_page_22.png,lc_ref_no,TF2019500005,TF2019500005,100,1,"[1968, 658, 2159, 683]","[1969, 654, 2168, 688]"
2,Trade Finance_20210208145328_1.00_page_22.png,consignor_name,,,0,0,[],
3,Trade Finance_20210208145328_1.00_page_22.png,invoice_amount,,,0,0,[],
4,Trade Finance_20210208145328_1.00_page_22.png,lc_date,,,0,0,[],
5,Trade Finance_20210208145328_1.00_page_22.png,consignee_name,UNITED FURNITURE CO LLC,,0,0,[],"[182, 472, 616, 514]"
6,Trade Finance_20210208145328_1.00_page_22.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[472, 1212, 621, 1233]","[469, 1203, 628, 1241]"
7,Trade Finance_20210208145328_1.00_page_22.png,pre_carriage_by,,,0,0,[],
8,Trade Finance_20210208145328_1.00_page_22.png,consignee_address,POBOX7410DUBALUAETEL043391640FAX04331650,,0,0,[],"[178, 524, 622, 604]"
9,Trade Finance_20210208145328_1.00_page_22.png,is_stamp,,FALSE,0,0,[],
10,Trade Finance_20210208145328_1.00_page_22.png,bill_of_lading_date,,,0,0,[],
11,Trade Finance_20210208145328_1.00_page_22.png,incoterm,FOBSHANGHAICHINA AS PER INCOTERMS2010,,0,0,[],"[467, 1313, 881, 1394]"
12,Trade Finance_20210208145328_1.00_page_22.png,country_of_final_destination,,,0,0,[],
