File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
DOC_3_page_1.png,drawee_country,,,0,0,[],
DOC_3_page_1.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ICICI BANK LIMITED,37,0,"[1274, 491, 1674, 522]","[121, 340, 716, 372]"
DOC_3_page_1.png,draft_number,,,0,0,[],
DOC_3_page_1.png,drawer_bank_name,ICICI BANK LIMITED,,0,0,[],"[813, 348, 1071, 376]"
DOC_3_page_1.png,document_enclosed,,,0,0,[],
DOC_3_page_1.png,csh_due_date,,,0,0,[],
DOC_3_page_1.png,is_stamp,,FALSE,0,0,[],
DOC_3_page_1.png,csh_drawn_under_lc_number,No.TF2032100004,,0,0,[],"[779, 680, 954, 705]"
DOC_3_page_1.png,csh_presentation_date,19-12-2020,19/12/2020,80,1,"[1674, 442, 1894, 470]","[1067, 320, 1213, 346]"
DOC_3_page_1.png,drawee_name,INTERCOIL INTERNATIONAL CO. LLC,INTERCOIL INTERNATIONAL,85,1,"[1277, 1491, 1783, 1519]","[810, 985, 1259, 1014]"
DOC_3_page_1.png,drawer_country,,,0,0,[],
DOC_3_page_1.png,charges,,,0,0,[],
DOC_3_page_1.png,csh_bill_currency,USD,USD,100,1,"[654, 1870, 721, 1898]","[411, 1230, 460, 1253]"
DOC_3_page_1.png,csh_bill_amount,"17,104.28","17,104.28",100,1,"[744, 1870, 939, 1905]","[468, 1229, 599, 1254]"
DOC_3_page_1.png,drawer_name,SAARTHI HANDLOOM,SAARTHI HANDLOOM,100,1,"[186, 1491, 540, 1522]","[118, 985, 351, 1010]"
